target,model,coverage_level,relative_rmse_to_best,quantile,empirical_coverage,interval_width
WT_OB_LB,GPR_Matern,0.9,1.0,0.4030324355827746,0.8846153846153846,0.8060648711655491
WT_OB_LB,GPR_RBF,0.99,3.1301256108840145,2.0616504823073707,0.9615384615384616,4.123300964614741
WT_OB_LB,GradientBoosting,0.99,1.5138968803460116,0.8606050208202274,0.9615384615384616,1.7212100416404548
WT_OB_LB,KNN,0.99,2.601603795052126,1.8017749445516822,0.9615384615384616,3.6035498891033644
WT_OB_LB,Lasso,0.95,1.1923196805291467,0.7891777259165487,0.9230769230769231,1.5783554518330973
WT_OB_LB,LightGBM,0.99,1.5127030824173016,1.0139631889475074,0.9615384615384616,2.0279263778950147
WT_OB_LB,MLP,0.99,1.680155496427485,1.1699993944798628,0.9615384615384616,2.3399987889597256
WT_OB_LB,PolynomialReg_deg2,0.95,1.1438271036783683,0.6320802555588846,0.9230769230769231,1.2641605111177692
WT_OB_LB,PolynomialReg_deg3,0.99,1.3889296283237724,0.9625327732172952,0.9615384615384616,1.9250655464345905
WT_OB_LB,RandomForest,0.99,1.7843952492277586,1.1770360294117643,0.9615384615384616,2.3540720588235287
WT_OB_LB,Ridge,0.95,1.193980742912173,0.7610352903138122,0.9230769230769231,1.5220705806276245
WT_OB_LB,SVR_Poly,0.99,1.4242375887757452,0.9896276658801578,0.9615384615384616,1.9792553317603157
WT_OB_LB,SVR_RBF,0.99,1.831016270429895,1.445735807400501,0.9615384615384616,2.891471614801002
WT_OB_LB,XGBoost,0.99,1.5478343490987108,0.9060417413711548,0.9615384615384616,1.8120834827423096
TT_IB_LB,AdaBoost,0.99,1.6473328038556745,54.05903846153846,0.9615384615384616,108.11807692307691
TT_IB_LB,Baseline_Mean,0.99,2.4957053108677965,98.99563106796117,0.9615384615384616,197.99126213592234
TT_IB_LB,Baseline_OLS,0.95,1.0800868334555633,37.98457960239439,0.9230769230769231,75.96915920478878
TT_IB_LB,BayesianRidge,0.9,1.0281538559660048,32.50078822565761,0.8846153846153846,65.00157645131522
TT_IB_LB,CatBoost,0.99,1.4140883365793817,53.8126700832337,0.9615384615384616,107.6253401664674
TT_IB_LB,ElasticNet,0.9,1.0070949008623233,31.176606470690018,0.8846153846153846,62.353212941380036
TT_IB_LB,ExtraTrees,0.99,1.4973590131415901,58.840250000000005,0.9615384615384616,117.68050000000001
TT_IB_LB,GPR_Matern,0.9,1.0429886126670571,36.28760418022787,0.8846153846153846,72.57520836045575
TT_IB_LB,GPR_RBF,0.99,2.4957023517394683,98.99562684215806,0.9615384615384616,197.99125368431612
TT_IB_LB,GradientBoosting,0.99,1.4363403077123988,53.10251928175346,0.9615384615384616,106.20503856350692
TT_IB_LB,KNN,0.99,2.1549884202516814,97.11329081614598,0.9615384615384616,194.22658163229195
TT_IB_LB,Lasso,0.9,1.0381510709197312,32.55560730289085,0.8846153846153846,65.1112146057817
TT_IB_LB,LightGBM,0.95,1.1498479942461308,39.25063722208773,0.9230769230769231,78.50127444417546
TT_IB_LB,MLP,0.95,1.1676234489683164,53.91725182588033,0.9230769230769231,107.83450365176066
TT_IB_LB,PolynomialReg_deg2,0.99,1.625783357060013,73.40913948654432,0.9615384615384616,146.81827897308864
TT_IB_LB,PolynomialReg_deg3,0.99,1.5972869553985831,66.05757999005837,0.9615384615384616,132.11515998011674
TT_IB_LB,RandomForest,0.99,1.8074529506458104,66.06696428571428,0.9615384615384616,132.13392857142856
TT_IB_LB,Ridge,0.9,1.0,30.390791502057382,0.8846153846153846,60.781583004114765
TT_IB_LB,SVR_Poly,0.99,2.0445723489092757,88.28388054207934,0.9615384615384616,176.5677610841587
TT_IB_LB,SVR_RBF,0.99,1.5465542541696085,67.67564768336885,0.9615384615384616,135.3512953667377
TT_IB_LB,XGBoost,0.99,1.4782220329832447,55.52573299407959,0.9615384615384616,111.05146598815918
WT_IB_LB,AdaBoost,0.99,1.6931316250683248,94.73181818181818,0.9615384615384616,189.46363636363637
WT_IB_LB,Baseline_Mean,0.99,2.443980551424452,138.9578640776699,0.9615384615384616,277.9157281553398
WT_IB_LB,Baseline_OLS,0.95,1.0875591345723257,56.2212173160421,0.9230769230769231,112.4424346320842
WT_IB_LB,BayesianRidge,0.9,1.0043175617070659,46.64613072812719,0.8846153846153846,93.29226145625438
WT_IB_LB,CatBoost,0.99,1.4468305228133718,88.72418381750319,0.9615384615384616,177.44836763500638
WT_IB_LB,ElasticNet,0.9,1.0,46.62892302954253,0.8846153846153846,93.25784605908505
WT_IB_LB,ExtraTrees,0.99,1.516402869165596,83.77528214285715,0.9615384615384616,167.5505642857143
WT_IB_LB,GPR_Matern,0.9,1.0007148887023334,47.0812828944332,0.8846153846153846,94.1625657888664
WT_IB_LB,GPR_RBF,0.99,2.443977749841023,138.9578621014555,0.9615384615384616,277.915724202911
WT_IB_LB,GradientBoosting,0.99,1.348346483418909,92.31213576755262,0.9615384615384616,184.62427153510524
WT_IB_LB,KNN,0.99,2.101185158673364,122.2845028449693,0.9615384615384616,244.5690056899386
WT_IB_LB,Lasso,0.9,1.0076025463646727,46.197273672567256,0.8846153846153846,92.39454734513451
WT_IB_LB,LightGBM,0.95,1.1929031301057065,56.33308300923345,0.9230769230769231,112.6661660184669
WT_IB_LB,MLP,0.9,1.0383247755097889,45.60179402157561,0.8846153846153846,91.20358804315121
WT_IB_LB,PolynomialReg_deg2,0.99,1.3968391960754998,83.64866085466365,0.9615384615384616,167.2973217093273
WT_IB_LB,PolynomialReg_deg3,0.99,1.6175426498482515,92.26269224969454,0.9615384615384616,184.52538449938908
WT_IB_LB,RandomForest,0.99,1.7410779125329392,103.3447,0.9615384615384616,206.6894
WT_IB_LB,Ridge,0.9,1.0304743584775795,47.26198032584103,0.8846153846153846,94.52396065168206
WT_IB_LB,SVR_Poly,0.99,2.143546245821749,124.13365161350443,0.9615384615384616,248.26730322700885
WT_IB_LB,SVR_RBF,0.99,1.5741772004488983,91.46091321496446,0.9615384615384616,182.92182642992893
WT_IB_LB,XGBoost,0.99,1.515528860079962,84.67254753112793,0.9615384615384616,169.34509506225587
TT_OB_DR,AdaBoost,0.9,1.0,0.7957264957264947,0.8846153846153846,1.5914529914529894
TT_OB_DR,Baseline_Mean,0.99,1.5218219109912925,1.9024271844660205,0.9615384615384616,3.804854368932041
TT_OB_DR,Baseline_OLS,0.99,1.3096408317542019,1.4607561886985074,0.9615384615384616,2.921512377397015
TT_OB_DR,BayesianRidge,0.99,1.3301661164773717,1.5889620080162778,0.9615384615384616,3.1779240160325557
TT_OB_DR,CatBoost,0.95,1.1315010546323099,0.8824114257489075,0.9230769230769231,1.764822851497815
TT_OB_DR,ElasticNet,0.99,1.3360636876016543,1.608026523687565,0.9615384615384616,3.21605304737513
TT_OB_DR,ExtraTrees,0.9,1.0076143385855385,0.7845209580086454,0.8846153846153846,1.5690419160172908
TT_OB_DR,GPR_Matern,0.99,1.3296104769695365,1.616126306405425,0.9615384615384616,3.23225261281085
TT_OB_DR,GPR_RBF,0.99,1.5218214636670717,1.902426890794258,0.9615384615384616,3.804853781588516
TT_OB_DR,GradientBoosting,0.9,1.0351642666359724,0.7783137885576998,0.8846153846153846,1.5566275771153997
TT_OB_DR,KNN,0.99,1.3114876159696418,1.7130099454450445,0.9615384615384616,3.426019890890089
TT_OB_DR,Lasso,0.99,1.3635148692015986,1.652091557199272,0.9615384615384616,3.304183114398544
TT_OB_DR,LightGBM,0.99,1.2492027353294812,1.5993032989918508,0.9615384615384616,3.1986065979837015
TT_OB_DR,MLP,0.99,7.24310741785851,9.512041469223163,0.9615384615384616,19.024082938446327
TT_OB_DR,PolynomialReg_deg2,0.99,1.663740050946987,1.833732127868501,0.9615384615384616,3.667464255737002
TT_OB_DR,PolynomialReg_deg3,0.99,1.4810324344464099,1.3834381402246336,0.9615384615384616,2.7668762804492673
TT_OB_DR,RandomForest,0.9,1.0495512560825093,0.849601229439525,0.8846153846153846,1.69920245887905
TT_OB_DR,Ridge,0.99,1.317047523392031,1.558950499079966,0.9615384615384616,3.117900998159932
TT_OB_DR,SVR_Poly,0.99,1.4864742666979365,1.7890037321615324,0.9615384615384616,3.578007464323065
TT_OB_DR,SVR_RBF,0.99,1.2895237617259372,1.519867746135862,0.9615384615384616,3.039735492271724
TT_OB_DR,XGBoost,0.9,1.0297791256229012,0.8007411956787109,0.8846153846153846,1.6014823913574219
TT_IB_DR,AdaBoost,0.99,1.2462174821937493,0.27232988802756,0.9615384615384616,0.54465977605512
TT_IB_DR,Baseline_Mean,0.99,1.222187509710332,0.25703883495145696,0.9615384615384616,0.5140776699029139
TT_IB_DR,Baseline_OLS,0.99,2.324124050935146,0.30204125761020073,0.9615384615384616,0.6040825152204015
TT_IB_DR,BayesianRidge,0.99,1.4481875368555366,0.20188168955755703,0.9615384615384616,0.40376337911511406
TT_IB_DR,CatBoost,0.99,1.2163128521800048,0.25509357018106904,0.9615384615384616,0.5101871403621381
TT_IB_DR,ElasticNet,0.95,1.1748434756787232,0.1773349793639296,0.9230769230769231,0.3546699587278592
TT_IB_DR,ExtraTrees,0.99,2.5839009549924628,0.4869500245528702,0.9615384615384616,0.9739000491057404
TT_IB_DR,GPR_Matern,0.99,1.4600649527079876,0.22675036973740426,0.9615384615384616,0.4535007394748085
TT_IB_DR,GPR_RBF,0.99,1.222186231401643,0.2570387572113422,0.9615384615384616,0.5140775144226843
TT_IB_DR,GradientBoosting,0.99,1.9883170689958478,0.44596815496252873,0.9615384615384616,0.8919363099250575
TT_IB_DR,KNN,0.99,1.3524198724895629,0.2565872419751578,0.9615384615384616,0.5131744839503156
TT_IB_DR,Lasso,0.99,1.222187509710332,0.25703883495145696,0.9615384615384616,0.5140776699029139
TT_IB_DR,LightGBM,0.99,1.4524046039385952,0.26012155899786027,0.9615384615384616,0.5202431179957205
TT_IB_DR,MLP,0.99,47.332285114144014,8.40082987149762,0.9615384615384616,16.80165974299524
TT_IB_DR,PolynomialReg_deg2,0.99,4.155951358530319,0.5857902474030512,0.9615384615384616,1.1715804948061024
TT_IB_DR,PolynomialReg_deg3,0.99,3.4039833846274856,0.6260167206596998,0.9615384615384616,1.2520334413193996
TT_IB_DR,RandomForest,0.99,1.5125376469734662,0.2872829284117042,0.9615384615384616,0.5745658568234084
TT_IB_DR,Ridge,0.99,1.5384212965706396,0.20200300332188004,0.9615384615384616,0.4040060066437601
TT_IB_DR,SVR_Poly,0.95,1.1969883304057833,0.17443962649678646,0.9230769230769231,0.3488792529935729
TT_IB_DR,SVR_RBF,0.9,1.0,0.04591894536948793,0.8846153846153846,0.09183789073897586
TT_IB_DR,XGBoost,0.99,1.3563326387740962,0.2886248588562017,0.9615384615384616,0.5772497177124034
Uti_Cus_D,AdaBoost,0.99,1.2035289739518291,0.16535511363636346,0.9615384615384616,0.3307102272727269
Uti_Cus_D,Baseline_Mean,0.99,1.7248223218190177,0.2894174757281558,0.9615384615384616,0.5788349514563116
Uti_Cus_D,Baseline_OLS,0.99,1.5046055282677946,0.20245249680326466,0.9615384615384616,0.4049049936065293
Uti_Cus_D,BayesianRidge,0.99,1.2682376081078885,0.1472126213810822,0.9615384615384616,0.2944252427621644
Uti_Cus_D,CatBoost,0.95,1.174627702437298,0.15088376719548607,0.9230769230769231,0.30176753439097215
Uti_Cus_D,ElasticNet,0.95,1.1235965603316587,0.13391411052730207,0.9230769230769231,0.26782822105460413
Uti_Cus_D,ExtraTrees,0.95,1.0924163431846978,0.16156344696969707,0.9230769230769231,0.32312689393939414
Uti_Cus_D,GPR_Matern,0.9,1.0,0.1150092207166653,0.8846153846153846,0.2300184414333306
Uti_Cus_D,GPR_RBF,0.99,1.7248200010689962,0.28941751639038743,0.9615384615384616,0.5788350327807749
Uti_Cus_D,GradientBoosting,0.99,1.522418249807668,0.18976087646535328,0.9615384615384616,0.37952175293070656
Uti_Cus_D,KNN,0.99,1.9501766699612066,0.34775233810916184,0.9615384615384616,0.6955046762183237
Uti_Cus_D,Lasso,0.95,1.08823186181975,0.1322150039925712,0.9230769230769231,0.2644300079851424
Uti_Cus_D,LightGBM,0.99,1.4878109741720413,0.21555070467288576,0.9615384615384616,0.4311014093457715
Uti_Cus_D,MLP,0.99,3.4052442872399484,0.49808385501749974,0.9615384615384616,0.9961677100349995
Uti_Cus_D,PolynomialReg_deg2,0.99,1.6975771755177305,0.29593925488930345,0.9615384615384616,0.5918785097786069
Uti_Cus_D,PolynomialReg_deg3,0.99,2.6158788786781115,0.399155181485237,0.9615384615384616,0.798310362970474
Uti_Cus_D,RandomForest,0.99,1.4411902574575335,0.22271164802366283,0.9615384615384616,0.44542329604732567
Uti_Cus_D,Ridge,0.99,1.3134416489613148,0.15531636168243212,0.9615384615384616,0.31063272336486425
Uti_Cus_D,SVR_Poly,0.99,1.6753355383246382,0.26438017007989245,0.9615384615384616,0.5287603401597849
Uti_Cus_D,SVR_RBF,0.99,1.2071387871409027,0.22345820351671358,0.9615384615384616,0.44691640703342717
Uti_Cus_D,XGBoost,0.99,1.2542813775121566,0.18951335787773133,0.9615384615384616,0.37902671575546265
Uti_DAFM_D,AdaBoost,0.99,1.9299637588689933,0.2015126050420169,0.9615384615384616,0.4030252100840338
Uti_DAFM_D,Baseline_Mean,0.99,2.8799195088329963,0.29970873786407776,1.0,0.5994174757281555
Uti_DAFM_D,Baseline_OLS,0.99,1.3065418535230116,0.14198266341503035,0.9615384615384616,0.2839653268300607
Uti_DAFM_D,BayesianRidge,0.99,1.343845558054916,0.15595196623382274,0.9615384615384616,0.3119039324676455
Uti_DAFM_D,CatBoost,0.99,1.291885657633609,0.14653653933574717,0.9615384615384616,0.29307307867149435
Uti_DAFM_D,ElasticNet,0.99,1.3557933494731622,0.15878402602786207,0.9615384615384616,0.31756805205572414
Uti_DAFM_D,ExtraTrees,0.99,1.6799296323352595,0.17967500000000064,0.9615384615384616,0.3593500000000013
Uti_DAFM_D,GPR_Matern,0.95,1.0514432451080946,0.0961957890745317,0.9230769230769231,0.1923915781490634
Uti_DAFM_D,GPR_RBF,0.9,1.0,0.05588060062879899,0.8846153846153846,0.11176120125759798
Uti_DAFM_D,GradientBoosting,0.99,1.5194236361660187,0.1547661329787815,0.9615384615384616,0.309532265957563
Uti_DAFM_D,KNN,0.99,2.36924671106862,0.25289904200523905,0.9615384615384616,0.5057980840104781
Uti_DAFM_D,Lasso,0.99,1.318881591822259,0.15323339940794298,0.9615384615384616,0.30646679881588595
Uti_DAFM_D,LightGBM,0.99,1.3132603295985932,0.13056561600999445,0.9615384615384616,0.2611312320199889
Uti_DAFM_D,MLP,0.99,4.063371442305412,0.39665975948178267,0.9615384615384616,0.7933195189635653
Uti_DAFM_D,PolynomialReg_deg2,0.9,1.0114959042198266,0.060193738012679174,0.8846153846153846,0.12038747602535835
Uti_DAFM_D,PolynomialReg_deg3,0.99,1.6944763436959889,0.16445257641603642,0.9615384615384616,0.32890515283207283
Uti_DAFM_D,RandomForest,0.99,1.9281413117734443,0.19535000000000052,0.9615384615384616,0.39070000000000105
Uti_DAFM_D,Ridge,0.99,1.300946720783712,0.14943438490710542,0.9615384615384616,0.29886876981421084
Uti_DAFM_D,SVR_Poly,0.99,2.088754206132142,0.18756324122337537,0.9615384615384616,0.37512648244675073
Uti_DAFM_D,SVR_RBF,0.99,1.7732217216696846,0.21052779934577537,0.9615384615384616,0.42105559869155074
Uti_DAFM_D,XGBoost,0.99,1.5150953131114528,0.15634679347276692,0.9615384615384616,0.31269358694553384
Uti_Cus_R,AdaBoost,0.99,2.748489362072402,0.2267857142857143,0.9615384615384616,0.4535714285714286
Uti_Cus_R,Baseline_Mean,0.99,5.244201498901733,0.4062378640776699,0.9615384615384616,0.8124757281553397
Uti_Cus_R,Baseline_OLS,0.95,1.1116384280134703,0.07912902528803728,0.9230769230769231,0.15825805057607456
Uti_Cus_R,BayesianRidge,0.9,1.0438934666834667,0.06728033698091679,0.8846153846153846,0.13456067396183358
Uti_Cus_R,CatBoost,0.99,1.9999790412242402,0.17592229499857556,0.9615384615384616,0.3518445899971511
Uti_Cus_R,ElasticNet,0.99,1.282296198062562,0.11968599637052482,0.9615384615384616,0.23937199274104964
Uti_Cus_R,ExtraTrees,0.99,2.4057625639370923,0.18499999999999944,0.9615384615384616,0.3699999999999989
Uti_Cus_R,GPR_Matern,0.9,1.0239571750657994,0.06406084318034694,0.8846153846153846,0.12812168636069388
Uti_Cus_R,GPR_RBF,0.9,1.0,0.06078365164793814,0.8846153846153846,0.12156730329587628
Uti_Cus_R,GradientBoosting,0.99,2.3665672387152776,0.18485950781712218,0.9615384615384616,0.36971901563424436
Uti_Cus_R,KNN,0.99,4.39226667343591,0.3491959431939389,0.9615384615384616,0.6983918863878777
Uti_Cus_R,Lasso,0.95,1.0597488003180746,0.08558474151326423,0.9230769230769231,0.17116948302652846
Uti_Cus_R,LightGBM,0.99,1.8219284112825032,0.16599490580933182,0.9615384615384616,0.33198981161866364
Uti_Cus_R,MLP,0.99,4.3429514692398055,0.37383440294014714,0.9615384615384616,0.7476688058802943
Uti_Cus_R,PolynomialReg_deg2,0.99,1.3855528648456181,0.15466150008507554,0.9615384615384616,0.3093230001701511
Uti_Cus_R,PolynomialReg_deg3,0.99,2.1219099448580034,0.16159317413305146,0.9615384615384616,0.32318634826610293
Uti_Cus_R,RandomForest,0.99,2.759073637298562,0.22621250000000004,0.9615384615384616,0.4524250000000001
Uti_Cus_R,Ridge,0.9,1.0362597428909208,0.06670544373030077,0.8846153846153846,0.13341088746060153
Uti_Cus_R,SVR_Poly,0.99,2.1323410958173636,0.1765695918700296,0.9615384615384616,0.3531391837400592
Uti_Cus_R,SVR_RBF,0.99,3.02409394441803,0.27310365354943195,0.9615384615384616,0.5462073070988639
Uti_Cus_R,XGBoost,0.99,2.2684815594847154,0.1690803378820419,0.9615384615384616,0.3381606757640838
Uti_DAFM_R,AdaBoost,0.99,2.4608814835613484,0.10220833333333329,0.9615384615384616,0.20441666666666658
Uti_DAFM_R,Baseline_Mean,0.99,3.912027616374342,0.16390776699029125,0.9615384615384616,0.3278155339805825
Uti_DAFM_R,Baseline_OLS,0.99,1.2364093796328501,0.059242417561702454,0.9615384615384616,0.11848483512340491
Uti_DAFM_R,BayesianRidge,0.99,1.252840726603552,0.06086905914823759,0.9615384615384616,0.12173811829647518
Uti_DAFM_R,CatBoost,0.99,1.746832458000757,0.07747129427070129,0.9615384615384616,0.15494258854140258
Uti_DAFM_R,ElasticNet,0.99,1.2979379915692344,0.062266854047158454,0.9615384615384616,0.12453370809431691
Uti_DAFM_R,ExtraTrees,0.99,2.290618438211271,0.09752395833333327,0.9615384615384616,0.19504791666666654
Uti_DAFM_R,GPR_Matern,0.9,1.0209048167675574,0.02553766126968854,0.8846153846153846,0.05107532253937708
Uti_DAFM_R,GPR_RBF,0.9,1.0,0.024411127506224747,0.8846153846153846,0.048822255012449495
Uti_DAFM_R,GradientBoosting,0.99,2.167302948681947,0.09119600455750951,0.9615384615384616,0.18239200911501902
Uti_DAFM_R,KNN,0.99,3.213796687962715,0.13445537583407446,0.9615384615384616,0.26891075166814893
Uti_DAFM_R,Lasso,0.99,1.3178823930112473,0.06343938407039723,0.9615384615384616,0.12687876814079446
Uti_DAFM_R,LightGBM,0.99,1.7185010065038295,0.07567408295188352,0.9615384615384616,0.15134816590376704
Uti_DAFM_R,MLP,0.99,8.868601936896729,0.36346367440345806,0.9615384615384616,0.7269273488069161
Uti_DAFM_R,PolynomialReg_deg2,0.99,1.203082396471961,0.04105836786461055,0.9615384615384616,0.0821167357292211
Uti_DAFM_R,PolynomialReg_deg3,0.99,2.0595541353105973,0.078822696558288,0.9615384615384616,0.157645393116576
Uti_DAFM_R,RandomForest,0.99,2.7924584957309824,0.11355303571428574,0.9615384615384616,0.22710607142857148
Uti_DAFM_R,Ridge,0.99,1.2497556336901576,0.060635969287188424,0.9615384615384616,0.12127193857437685
Uti_DAFM_R,SVR_Poly,0.99,2.190360575135919,0.08677145352999954,0.9615384615384616,0.17354290705999909
Uti_DAFM_R,SVR_RBF,0.99,2.302839544442175,0.11023323692653492,0.9615384615384616,0.22046647385306983
Uti_DAFM_R,XGBoost,0.99,2.089147638937326,0.08738403767347336,0.9615384615384616,0.17476807534694672
