target,model,mean_rmse,std_rmse,best_params
WT_IB_A_Ross,XGBoost,0.045248391408886965,0.008182624497041017,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_A_Ross,Lasso,0.04576000661740357,0.00477519948595446,"{""alpha"": 0.01}"
WT_IB_A_Ross,Ridge,0.04731043794981315,0.005256208775219881,"{""alpha"": 10}"
WT_IB_A_Ross,GradientBoosting,0.04771678532619119,0.005030352014744587,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_A_Ross,BayesianRidge,0.04776975302663687,0.005229684028623901,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_IB_A_Ross,ExtraTrees,0.051029772558905354,0.009967503426914564,"{""max_depth"": null, ""min_samples_split"": 5, ""n_estimators"": 200}"
WT_IB_A_Ross,GPR_RBF,0.05313712317674555,0.032551906539074464,"{""alpha"": 1e-06}"
WT_IB_A_Ross,LightGBM,0.05513719130641298,0.006642201477978493,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_IB_A_Ross,AdaBoost,0.0553206079707928,0.0020147512831936885,"{""learning_rate"": 0.5, ""n_estimators"": 50}"
WT_IB_A_Ross,SVR_RBF,0.05628150214269776,0.005837079222099149,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_IB_A_Ross,RandomForest,0.057533221722313545,0.006326765754931613,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_IB_A_Ross,PolynomialReg_deg2,0.057824719775680114,0.023116776108759424,"{""ridge__alpha"": 1}"
WT_IB_A_Ross,PolynomialReg_deg3,0.06547897081248352,0.009068893648897394,"{""ridge__alpha"": 10}"
WT_IB_A_Ross,SVR_Poly,0.06953572667154638,0.008219853638194505,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.01}"
WT_IB_A_Ross,KNN,0.07476413223953263,0.006598425789827826,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}"
WT_IB_A_Ross,MLP,0.2215390475169742,0.040673970689362564,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_LB,GPR_Matern,27.56313601959666,5.481952555402488,"{""alpha"": 0.001}"
WT_IB_LB,MLP,28.994429421456147,4.1128680301721365,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_LB,Lasso,29.17331034656853,6.612671854466275,"{""alpha"": 1}"
WT_IB_LB,ElasticNet,30.133356755743222,6.584451484410406,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
WT_IB_LB,Ridge,30.264896430142517,6.624893378321384,"{""alpha"": 1}"
WT_IB_LB,BayesianRidge,30.359858157220355,6.708600069449088,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}"
WT_IB_LB,GradientBoosting,31.55019849089133,9.984972713385728,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_LB,XGBoost,32.50920782789466,8.276360128209129,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_LB,CatBoost,32.86465165291342,8.654102276081773,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_IB_LB,ExtraTrees,33.249886447513816,8.992922577846997,"{""max_depth"": null, ""min_samples_split"": 5, ""n_estimators"": 200}"
WT_IB_LB,LightGBM,34.57831543518522,7.3647339180136395,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_IB_LB,AdaBoost,36.291296150173785,8.274796178922887,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_IB_LB,RandomForest,36.352026803220944,10.719842228221394,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_IB_LB,SVR_RBF,37.23123374171242,7.726163794777428,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_IB_LB,PolynomialReg_deg3,41.21210426748339,5.498946066610801,"{""ridge__alpha"": 10}"
WT_IB_LB,GPR_RBF,42.98173582960894,21.558899284067707,"{""alpha"": 1e-06}"
WT_IB_LB,KNN,48.92167424536037,10.807676758958843,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}"
WT_IB_LB,PolynomialReg_deg2,53.07127201174427,5.3699953961393625,"{""ridge__alpha"": 10}"
WT_IB_LB,SVR_Poly,54.15876326323247,8.284362352103711,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.1}"
WT_IB_NA_Dub,Lasso,28.243806120353497,4.414637725410069,"{""alpha"": 1}"
WT_IB_NA_Dub,ElasticNet,28.90082278834411,4.7008088269657895,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
WT_IB_NA_Dub,Ridge,28.985620178347027,4.7669638310656035,"{""alpha"": 1}"
WT_IB_NA_Dub,GPR_Matern,29.032018545188485,4.884790544392104,"{""alpha"": 0.001}"
WT_IB_NA_Dub,BayesianRidge,29.16367129774318,4.7546481107063885,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_IB_NA_Dub,CatBoost,32.80628456757325,6.297433838372032,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_IB_NA_Dub,MLP,33.66183447331959,3.769007560683772,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_NA_Dub,LightGBM,34.109429241051274,5.713350269933943,"{""learning_rate"": 0.1, ""n_estimators"": 50, ""num_leaves"": 15}"
WT_IB_NA_Dub,XGBoost,34.31695164753038,6.30180252860675,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_NA_Dub,GradientBoosting,34.625524784508926,8.511363368810871,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_NA_Dub,ExtraTrees,35.16856989052264,4.7972768961703585,"{""max_depth"": null, ""min_samples_split"": 5, ""n_estimators"": 100}"
WT_IB_NA_Dub,PolynomialReg_deg3,36.86046139895613,3.1678470982305735,"{""ridge__alpha"": 0.001}"
WT_IB_NA_Dub,AdaBoost,36.92446474321977,7.202342842911889,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_IB_NA_Dub,SVR_RBF,37.47959770626463,5.481833698159043,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_IB_NA_Dub,RandomForest,37.664228878376285,7.863333406188992,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_IB_NA_Dub,GPR_RBF,42.901275852105,18.725231827548107,"{""alpha"": 1e-06}"
WT_IB_NA_Dub,KNN,49.20987588396804,9.511723199298427,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}"
WT_IB_NA_Dub,SVR_Poly,53.69011222926006,4.772053300491357,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.01}"
WT_IB_NA_Dub,PolynomialReg_deg2,61.603129441451856,6.37878356890739,"{""ridge__alpha"": 10}"
WT_IB_NA_Ross,SVR_RBF,4.688000725914066,6.159598744614863,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_IB_NA_Ross,SVR_Poly,4.760757714413973,6.3017443749936515,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.01}"
WT_IB_NA_Ross,LightGBM,5.3178560655472245,5.882155274162221,"{""learning_rate"": 0.05, ""n_estimators"": 50, ""num_leaves"": 15}"
WT_IB_NA_Ross,GPR_RBF,5.430663280885526,6.071233539433587,"{""alpha"": 0.001}"
WT_IB_NA_Ross,KNN,5.434411992753935,5.806980573526804,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}"
WT_IB_NA_Ross,CatBoost,5.515275929416378,5.98708977408594,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}"
WT_IB_NA_Ross,Lasso,5.534403583344552,5.920680460723956,"{""alpha"": 1}"
WT_IB_NA_Ross,ElasticNet,5.571647483726586,5.867938349140242,"{""alpha"": 1, ""l1_ratio"": 0.8}"
WT_IB_NA_Ross,BayesianRidge,5.687071833996686,5.527515913162602,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_IB_NA_Ross,GPR_Matern,5.754542491477819,5.246328117825225,"{""alpha"": 0.001}"
WT_IB_NA_Ross,Ridge,5.832707488158152,5.5125948578300275,"{""alpha"": 100}"
WT_IB_NA_Ross,ExtraTrees,6.183466852272298,5.209517878911066,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}"
WT_IB_NA_Ross,RandomForest,7.93329301592846,5.39957413057211,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 50}"
WT_IB_NA_Ross,MLP,7.9405482552347,4.585246563999683,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_NA_Ross,PolynomialReg_deg3,8.741973955929236,5.052437214212489,"{""ridge__alpha"": 10}"
WT_IB_NA_Ross,AdaBoost,9.538630514830293,9.529813071126842,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_IB_NA_Ross,GradientBoosting,10.1779384267789,8.753895747266505,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_NA_Ross,XGBoost,10.614089195746423,6.5182632430118845,"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 50}"
WT_IB_NA_Ross,PolynomialReg_deg2,12.315371635734621,2.664688708229247,"{""ridge__alpha"": 10}"
WT_OB_A_GB-Dub,ElasticNet,0.19536389709787824,0.07618138052726367,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
WT_OB_A_GB-Dub,Lasso,0.2050057662867765,0.06599971717462666,"{""alpha"": 0.01}"
WT_OB_A_GB-Dub,GPR_RBF,0.21349621217703607,0.06248145828155329,"{""alpha"": 1e-06}"
WT_OB_A_GB-Dub,GPR_Matern,0.21363861541887103,0.06172296538503317,"{""alpha"": 0.001}"
WT_OB_A_GB-Dub,Ridge,0.22362275089119238,0.07127385778971186,"{""alpha"": 10}"
WT_OB_A_GB-Dub,BayesianRidge,0.22914702750270893,0.06623254750351654,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_A_GB-Dub,CatBoost,0.25512059237714757,0.07807616017069356,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_A_GB-Dub,SVR_RBF,0.2830492926071305,0.08445398001577424,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_OB_A_GB-Dub,LightGBM,0.28816543023267693,0.0657571552603674,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_A_GB-Dub,ExtraTrees,0.31460175844810667,0.06665344362618979,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_A_GB-Dub,PolynomialReg_deg3,0.3156223995172245,0.051757050838343165,"{""ridge__alpha"": 10}"
WT_OB_A_GB-Dub,XGBoost,0.31884955105529145,0.06413863102314359,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Dub,GradientBoosting,0.32291789160779283,0.07269368570318525,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Dub,PolynomialReg_deg2,0.32332403309137575,0.02503308479083186,"{""ridge__alpha"": 10}"
WT_OB_A_GB-Dub,SVR_Poly,0.3256894823717991,0.05228251117409755,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.1}"
WT_OB_A_GB-Dub,AdaBoost,0.3294454185001622,0.0601632866355501,"{""learning_rate"": 1.0, ""n_estimators"": 200}"
WT_OB_A_GB-Dub,RandomForest,0.34527785355592444,0.06920037782452558,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_A_GB-Dub,MLP,0.3490351589906269,0.059828788046677676,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
WT_OB_A_GB-Dub,KNN,0.4155503315046051,0.055294157601568056,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
WT_OB_A_GB-Ross,GradientBoosting,0.024080015212818818,0.006255419970684959,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Ross,CatBoost,0.024537928715656604,0.005450429760663639,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_A_GB-Ross,GPR_Matern,0.02470250907564387,0.003944803308976776,"{""alpha"": 1e-06}"
WT_OB_A_GB-Ross,ExtraTrees,0.025269344994517006,0.0077668301142917165,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 50}"
WT_OB_A_GB-Ross,XGBoost,0.02771121192378302,0.007929062603298362,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Ross,ElasticNet,0.028577443796472386,0.005470783517999394,"{""alpha"": 0.01, ""l1_ratio"": 0.5}"
WT_OB_A_GB-Ross,RandomForest,0.029079819816380015,0.006461599716743151,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}"
WT_OB_A_GB-Ross,LightGBM,0.03052428912129764,0.0066533126581187875,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_A_GB-Ross,Lasso,0.030967977983276457,0.0037665448128696346,"{""alpha"": 0.001}"
WT_OB_A_GB-Ross,AdaBoost,0.03245546121369696,0.006087762226420334,"{""learning_rate"": 1.0, ""n_estimators"": 50}"
WT_OB_A_GB-Ross,Ridge,0.03253615069703143,0.003734509066463909,"{""alpha"": 10}"
WT_OB_A_GB-Ross,GPR_RBF,0.03262984190647756,0.017187992250162234,"{""alpha"": 1e-06}"
WT_OB_A_GB-Ross,BayesianRidge,0.032674755953299134,0.0037498870185437624,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_A_GB-Ross,SVR_RBF,0.03431567610437791,0.005918622317651064,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_OB_A_GB-Ross,PolynomialReg_deg2,0.034958385983839005,0.006093604115984285,"{""ridge__alpha"": 10}"
WT_OB_A_GB-Ross,KNN,0.040935625053575536,0.00795092281611244,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}"
WT_OB_A_GB-Ross,PolynomialReg_deg3,0.04250394984131153,0.007966606567613,"{""ridge__alpha"": 0.1}"
WT_OB_A_GB-Ross,SVR_Poly,0.04832719377757777,0.009214082904609832,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.01}"
WT_OB_A_GB-Ross,MLP,0.22414441822521694,0.03379794274181335,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_OB_LB,GPR_Matern,0.19826330385084504,0.0223861592647717,"{""alpha"": 0.001}"
WT_OB_LB,Lasso,0.20549255334035968,0.030715228320087724,"{""alpha"": 0.01}"
WT_OB_LB,ElasticNet,0.20757602521645557,0.029906596332428443,"{""alpha"": 0.01, ""l1_ratio"": 0.8}"
WT_OB_LB,BayesianRidge,0.22066353472378736,0.02560172912946285,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_LB,Ridge,0.22105402166663798,0.02597974069300121,"{""alpha"": 1}"
WT_OB_LB,CatBoost,0.2853764063001746,0.047066627594986914,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_LB,ExtraTrees,0.30543941019470566,0.04099337420220179,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_OB_LB,GradientBoosting,0.3144168914003747,0.04073779073152616,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_LB,XGBoost,0.32403992493740646,0.046269177335482754,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_LB,LightGBM,0.32687449921863376,0.05151431755833396,"{""learning_rate"": 0.1, ""n_estimators"": 50, ""num_leaves"": 15}"
WT_OB_LB,PolynomialReg_deg2,0.34434860744106033,0.027293878043351386,"{""ridge__alpha"": 1}"
WT_OB_LB,AdaBoost,0.347045439433455,0.049846804894075565,"{""learning_rate"": 1.0, ""n_estimators"": 100}"
WT_OB_LB,RandomForest,0.35802777150612924,0.048658367603410656,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}"
WT_OB_LB,PolynomialReg_deg3,0.35966153097321846,0.07197069394135422,"{""ridge__alpha"": 10}"
WT_OB_LB,SVR_RBF,0.38048147044282404,0.0657367045962196,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_OB_LB,SVR_Poly,0.39485721138843805,0.11678727998173973,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.1}"
WT_OB_LB,MLP,0.49345681535656843,0.046226127813232785,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
WT_OB_LB,GPR_RBF,0.5150539999280599,0.2699769423020207,"{""alpha"": 1e-06}"
WT_OB_LB,KNN,0.5940845664109995,0.08813799816340177,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
WT_OB_NA_GB-Dub,ElasticNet,0.37971511786899964,0.09786563986495231,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
WT_OB_NA_GB-Dub,Lasso,0.3855701340550365,0.08070848617907503,"{""alpha"": 0.01}"
WT_OB_NA_GB-Dub,GPR_Matern,0.39016072590805156,0.07303011664994527,"{""alpha"": 0.001}"
WT_OB_NA_GB-Dub,BayesianRidge,0.4004267280720801,0.07134782126935829,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_NA_GB-Dub,Ridge,0.4015339865892381,0.08054416587371911,"{""alpha"": 10}"
WT_OB_NA_GB-Dub,CatBoost,0.4602096223455289,0.10961868556699601,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_NA_GB-Dub,ExtraTrees,0.4737632656908025,0.09593586592257006,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}"
WT_OB_NA_GB-Dub,GradientBoosting,0.5006622650144436,0.08402572723959384,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 50}"
WT_OB_NA_GB-Dub,RandomForest,0.501101669773443,0.10652766056059762,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_NA_GB-Dub,XGBoost,0.5028906790046165,0.06919131475939125,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_NA_GB-Dub,LightGBM,0.5087014674338612,0.11496752990627106,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_NA_GB-Dub,AdaBoost,0.514735895851772,0.10290840300688374,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_OB_NA_GB-Dub,SVR_RBF,0.5262958920691243,0.10626806496324825,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_OB_NA_GB-Dub,MLP,0.6053517645073938,0.1232888380096875,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
WT_OB_NA_GB-Dub,SVR_Poly,0.6086021634000418,0.09706284591982997,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.01}"
WT_OB_NA_GB-Dub,PolynomialReg_deg3,0.6289356279173779,0.10769795812100041,"{""ridge__alpha"": 10}"
WT_OB_NA_GB-Dub,PolynomialReg_deg2,0.6487031361459709,0.08353360631404896,"{""ridge__alpha"": 1}"
WT_OB_NA_GB-Dub,KNN,0.7415089940019961,0.12640826397439747,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
WT_OB_NA_GB-Dub,GPR_RBF,0.8604677686737979,0.14561786683608444,"{""alpha"": 1e-06}"
WT_OB_NA_GB-Ross,Lasso,0.23537724912405097,0.019736514057928003,"{""alpha"": 0.01}"
WT_OB_NA_GB-Ross,ElasticNet,0.2364489260653934,0.019145142782925454,"{""alpha"": 0.01, ""l1_ratio"": 0.8}"
WT_OB_NA_GB-Ross,Ridge,0.24341354921658148,0.020140935776505418,"{""alpha"": 1}"
WT_OB_NA_GB-Ross,BayesianRidge,0.243590398982092,0.019590680520840904,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_NA_GB-Ross,GPR_Matern,0.24578937316599897,0.02712235604028973,"{""alpha"": 0.001}"
WT_OB_NA_GB-Ross,CatBoost,0.36334084782816023,0.05052756481105646,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_NA_GB-Ross,GradientBoosting,0.364864165041564,0.03531108339335631,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_NA_GB-Ross,XGBoost,0.3754605412892253,0.056332555224350656,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_NA_GB-Ross,PolynomialReg_deg3,0.37955673873564,0.10304111093730987,"{""ridge__alpha"": 10}"
WT_OB_NA_GB-Ross,LightGBM,0.3808131540023937,0.042173832172746166,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_NA_GB-Ross,ExtraTrees,0.3863275892062399,0.07268435673054344,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_OB_NA_GB-Ross,SVR_Poly,0.419500232849809,0.12603871246316728,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.1}"
WT_OB_NA_GB-Ross,RandomForest,0.42472392222386607,0.07921057675176355,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_NA_GB-Ross,PolynomialReg_deg2,0.4296810718450656,0.06569117555355525,"{""ridge__alpha"": 1}"
WT_OB_NA_GB-Ross,SVR_RBF,0.42968175270142195,0.0767222069004766,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_OB_NA_GB-Ross,AdaBoost,0.42976913304023057,0.06987522511041006,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_OB_NA_GB-Ross,MLP,0.539195457754386,0.03259048240837792,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
WT_OB_NA_GB-Ross,KNN,0.6512936409048137,0.10526716669618731,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
WT_OB_NA_GB-Ross,GPR_RBF,0.7771197540925936,0.10222329231965202,"{""alpha"": 0.001}"
