target,model,fold,train_row_index,y_true,y_pred,residual
TT_IB_Agri,Baseline_OLS,17,28,22.0,34.82084098755227,-12.820840987552273
TT_IB_Agri,Baseline_OLS,17,35,80.0,72.13791936369822,7.862080636301783
TT_IB_Agri,Baseline_OLS,17,41,27.0,70.68277305188056,-43.68277305188056
TT_IB_Agri,Baseline_OLS,17,42,21.0,24.797995801939756,-3.7979958019397557
TT_IB_Agri,Baseline_OLS,17,50,27.0,64.50901001790675,-37.509010017906746
TT_IB_Agri,Baseline_OLS,17,51,21.0,-23.888493928993462,44.88849392899346
TT_IB_Agri,Baseline_OLS,17,62,56.0,79.4574844391189,-23.4574844391189
TT_IB_Agri,Baseline_OLS,17,73,56.5,82.70625743777478,-26.20625743777478
TT_IB_Agri,Baseline_OLS,17,87,77.0,87.09507013111563,-10.095070131115634
TT_IB_Agri,Baseline_OLS,18,0,22.0,13.145074049143304,8.854925950856696
TT_IB_Agri,Baseline_OLS,18,2,161.0,112.92437638341062,48.07562361658938
TT_IB_Agri,Baseline_OLS,18,8,152.0,109.687319841152,42.312680158847996
TT_IB_Agri,Baseline_OLS,18,13,21.0,7.9731263463280015,13.026873653671998
TT_IB_Agri,Baseline_OLS,18,14,25.0,59.21683632087099,-34.21683632087099
TT_IB_Agri,Baseline_OLS,18,26,103.0,79.44844896664014,23.551551033359857
TT_IB_Agri,Baseline_OLS,18,46,23.8,47.60183701409527,-23.801837014095266
TT_IB_Agri,Baseline_OLS,18,64,64.0,86.84492454928167,-22.84492454928167
TT_IB_Agri,Baseline_OLS,18,77,22.0,11.790893108011652,10.209106891988348
TT_IB_Agri,Baseline_OLS,18,97,21.0,-5.596905050777686,26.596905050777686
TT_IB_Agri,Baseline_OLS,19,11,102.0,98.93198384513106,3.0680161548689426
TT_IB_Agri,Baseline_OLS,19,22,131.0,100.97419285571746,30.02580714428254
TT_IB_Agri,Baseline_OLS,19,33,21.0,-4.468707766975228,25.46870776697523
TT_IB_Agri,Baseline_OLS,19,36,158.0,105.29411290293521,52.70588709706479
TT_IB_Agri,Baseline_OLS,19,43,24.0,56.39062730071922,-32.39062730071922
TT_IB_Agri,Baseline_OLS,19,47,87.0,90.80790139220198,-3.807901392201984
TT_IB_Agri,Baseline_OLS,19,61,22.0,-11.546174075776023,33.54617407577602
TT_IB_Agri,Baseline_OLS,19,71,27.0,70.56807298159154,-43.56807298159154
TT_IB_Agri,Baseline_OLS,19,98,175.0,93.5248631821311,81.4751368178689
TT_IB_Agri,Baseline_OLS,19,99,24.0,50.0070141007322,-26.0070141007322
TT_IB_Agri,Baseline_OLS,20,4,22.0,37.56957328971262,-15.569573289712622
TT_IB_Agri,Baseline_OLS,20,6,91.0,93.52450626065766,-2.5245062606576596
TT_IB_Agri,Baseline_OLS,20,7,29.0,66.84383450583933,-37.843834505839325
TT_IB_Agri,Baseline_OLS,20,27,22.0,48.75486706416077,-26.75486706416077
TT_IB_Agri,Baseline_OLS,20,32,46.0,74.23543151635764,-28.235431516357636
TT_IB_Agri,Baseline_OLS,20,34,22.0,22.020335745639382,-0.020335745639382452
TT_IB_Agri,Baseline_OLS,20,40,132.0,101.70051971302209,30.29948028697791
TT_IB_Agri,Baseline_OLS,20,72,93.0,97.7294712936909,-4.7294712936909065
TT_IB_Agri,Baseline_OLS,20,80,103.0,96.97746490927638,6.022535090723622
TT_IB_Agri,Baseline_OLS,20,100,23.0,55.11728324341027,-32.11728324341027
TT_IB_Agri,Baseline_OLS,21,9,92.0,75.00422352399133,16.995776476008672
TT_IB_Agri,Baseline_OLS,21,12,24.0,52.160339971348286,-28.160339971348286
TT_IB_Agri,Baseline_OLS,21,21,31.8,58.916444818516275,-27.116444818516275
TT_IB_Agri,Baseline_OLS,21,26,103.0,76.17364363636926,26.826356363630737
TT_IB_Agri,Baseline_OLS,21,28,22.0,33.25207620062009,-11.252076200620088
TT_IB_Agri,Baseline_OLS,21,46,23.8,45.376928629275874,-21.576928629275873
TT_IB_Agri,Baseline_OLS,21,62,56.0,72.22892706972574,-16.228927069725742
TT_IB_Agri,Baseline_OLS,21,63,22.0,38.30419991728419,-16.304199917284187
TT_IB_Agri,Baseline_OLS,21,93,21.0,35.37300287297083,-14.37300287297083
TT_IB_Agri,Baseline_OLS,21,94,100.0,87.07861732406127,12.92138267593873
TT_IB_Agri,Baseline_OLS,21,99,24.0,52.1854851241803,-28.185485124180303
TT_IB_Agri,Baseline_OLS,22,13,21.0,10.584475325915214,10.415524674084786
TT_IB_Agri,Baseline_OLS,22,14,25.0,59.966995813558896,-34.966995813558896
TT_IB_Agri,Baseline_OLS,22,20,23.0,53.16599985356266,-30.16599985356266
TT_IB_Agri,Baseline_OLS,22,33,21.0,-16.44781854784565,37.44781854784565
TT_IB_Agri,Baseline_OLS,22,42,21.0,39.81658988134635,-18.816589881346353
TT_IB_Agri,Baseline_OLS,22,45,22.0,-12.163406895171526,34.163406895171526
TT_IB_Agri,Baseline_OLS,22,50,27.0,71.7401077297557,-44.74010772975571
TT_IB_Agri,Baseline_OLS,22,57,185.0,138.79356804796763,46.206431952032375
TT_IB_Agri,Baseline_OLS,22,59,28.0,62.56547493522387,-34.56547493522387
TT_IB_Agri,Baseline_OLS,22,60,23.0,42.88433234524204,-19.884332345242044
TT_IB_Agri,Baseline_OLS,22,61,22.0,-6.719725435569025,28.719725435569025
TT_IB_Agri,Baseline_OLS,23,3,62.0,92.34925538937415,-30.34925538937415
TT_IB_Agri,Baseline_OLS,23,5,24.0,50.3701648855767,-26.3701648855767
TT_IB_Agri,Baseline_OLS,23,7,29.0,68.34414398238481,-39.34414398238481
TT_IB_Agri,Baseline_OLS,23,17,22.0,32.61567508339479,-10.615675083394791
TT_IB_Agri,Baseline_OLS,23,44,22.0,47.76021372721392,-25.760213727213923
TT_IB_Agri,Baseline_OLS,23,64,64.0,98.00800442068288,-34.00800442068288
TT_IB_Agri,Baseline_OLS,23,73,56.5,86.43205056286715,-29.932050562867147
TT_IB_Agri,Baseline_OLS,23,76,21.0,2.4047594675739674,18.595240532426033
TT_IB_Agri,Baseline_OLS,23,90,114.0,83.45739042603556,30.54260957396444
TT_IB_Agri,Baseline_OLS,23,98,175.0,97.91801453138685,77.08198546861315
TT_IB_Agri,Baseline_OLS,23,100,23.0,57.39902870819769,-34.39902870819769
TT_IB_Agri,Baseline_OLS,24,8,152.0,99.18068590405605,52.81931409594395
TT_IB_Agri,Baseline_OLS,24,40,132.0,103.58138989194998,28.418610108050018
TT_IB_Agri,Baseline_OLS,24,53,22.0,16.488975300742013,5.511024699257987
TT_IB_Agri,Baseline_OLS,24,71,27.0,73.52074173422851,-46.52074173422851
TT_IB_Agri,Baseline_OLS,24,75,21.0,-34.7711165778756,55.7711165778756
TT_IB_Agri,Baseline_OLS,24,78,26.9,45.80306455767512,-18.903064557675123
TT_IB_Agri,Baseline_OLS,24,82,21.0,-24.15497523328287,45.15497523328287
TT_IB_Agri,Baseline_OLS,24,87,77.0,88.2146472492999,-11.214647249299901
TT_IB_Agri,Baseline_OLS,24,88,21.0,-6.140869691824285,27.140869691824285
TT_IB_Agri,Baseline_OLS,24,91,22.0,20.585725033270528,1.4142749667294723
TT_IB_Agri,Baseline_OLS,25,4,22.0,37.62161840893016,-15.62161840893016
TT_IB_Agri,Baseline_OLS,25,11,102.0,107.1904126376913,-5.190412637691296
TT_IB_Agri,Baseline_OLS,25,25,134.0,93.8168673234773,40.1831326765227
TT_IB_Agri,Baseline_OLS,25,36,158.0,103.32874566649198,54.67125433350802
TT_IB_Agri,Baseline_OLS,25,47,87.0,87.25927420427476,-0.2592742042747602
TT_IB_Agri,Baseline_OLS,25,48,22.0,55.71361047680571,-33.71361047680571
TT_IB_Agri,Baseline_OLS,25,65,146.2,86.60538861674799,59.594611383252
TT_IB_Agri,Baseline_OLS,25,80,103.0,95.63109732472827,7.368902675271727
TT_IB_Agri,Baseline_OLS,25,95,89.0,88.72089680238228,0.2791031976177152
TT_IB_Agri,Baseline_OLS,25,101,24.0,61.52192490854227,-37.52192490854227
TT_IB_Agri,Baseline_OLS,26,6,91.0,105.9600369666808,-14.960036966680804
TT_IB_Agri,Baseline_OLS,26,22,131.0,89.2672946773032,41.7327053226968
TT_IB_Agri,Baseline_OLS,26,24,26.0,69.23268120360163,-43.23268120360163
TT_IB_Agri,Baseline_OLS,26,29,22.3,20.498302807783674,1.8016971922163272
TT_IB_Agri,Baseline_OLS,26,30,22.0,-5.228044998642673,27.228044998642673
TT_IB_Agri,Baseline_OLS,26,34,22.0,10.84247172463661,11.15752827536339
TT_IB_Agri,Baseline_OLS,26,41,27.0,81.95264663866398,-54.95264663866398
TT_IB_Agri,Baseline_OLS,26,49,21.0,20.507487203853742,0.49251279614625787
TT_IB_Agri,Baseline_OLS,26,56,21.0,22.165020572654797,-1.1650205726547966
TT_IB_Agri,Baseline_OLS,26,83,21.0,27.65023309973475,-6.6502330997347485
TT_IB_Agri,Baseline_OLS,27,0,22.0,4.64214760628208,17.35785239371792
TT_IB_Agri,Baseline_OLS,27,27,22.0,31.100292667873013,-9.100292667873013
TT_IB_Agri,Baseline_OLS,27,32,46.0,65.22699142390574,-19.226991423905744
TT_IB_Agri,Baseline_OLS,27,38,104.0,86.51257830100863,17.48742169899137
TT_IB_Agri,Baseline_OLS,27,39,34.0,77.69475717634474,-43.69475717634474
TT_IB_Agri,Baseline_OLS,27,51,21.0,-14.555187201615126,35.55518720161513
TT_IB_Agri,Baseline_OLS,27,70,21.1,-38.80918098901152,59.909180989011524
TT_IB_Agri,Baseline_OLS,27,77,22.0,4.496777880305203,17.503222119694797
TT_IB_Agri,Baseline_OLS,27,84,22.0,-40.47356767450448,62.47356767450448
TT_IB_Agri,Baseline_OLS,27,92,93.0,96.45355459807058,-3.453554598070582
TT_IB_Agri,Baseline_OLS,28,2,161.0,115.73142269606316,45.26857730393684
TT_IB_Agri,Baseline_OLS,28,19,21.0,-11.414061863952327,32.41406186395233
TT_IB_Agri,Baseline_OLS,28,35,80.0,74.38899549233307,5.611004507666934
TT_IB_Agri,Baseline_OLS,28,58,24.0,49.95568109123487,-25.955681091234872
TT_IB_Agri,Baseline_OLS,28,66,22.0,29.728472890139646,-7.728472890139646
TT_IB_Agri,Baseline_OLS,28,72,93.0,87.95833762179497,5.041662378205032
TT_IB_Agri,Baseline_OLS,28,79,25.0,65.77539337552193,-40.77539337552193
TT_IB_Agri,Baseline_OLS,28,81,21.0,17.58275107106809,3.4172489289319117
TT_IB_Agri,Baseline_OLS,28,86,116.0,74.56681154378558,41.433188456214424
TT_IB_Agri,Baseline_OLS,28,102,23.0,62.776694030578255,-39.776694030578255
TT_IB_Agri,Baseline_OLS,29,10,24.0,63.702117910589905,-39.702117910589905
TT_IB_Agri,Baseline_OLS,29,15,26.0,79.90246654716854,-53.902466547168544
TT_IB_Agri,Baseline_OLS,29,16,100.0,105.64192834168861,-5.641928341688612
TT_IB_Agri,Baseline_OLS,29,23,128.7,94.16316581821373,34.53683418178626
TT_IB_Agri,Baseline_OLS,29,37,59.0,71.55553808012812,-12.555538080128116
TT_IB_Agri,Baseline_OLS,29,55,21.4,20.974097366066232,0.4259026339337666
TT_IB_Agri,Baseline_OLS,29,68,25.0,63.22634514264629,-38.22634514264629
TT_IB_Agri,Baseline_OLS,29,74,23.0,47.001549015602656,-24.001549015602656
TT_IB_Agri,Baseline_OLS,29,85,21.0,21.46129146641798,-0.461291466417979
TT_IB_Agri,Baseline_OLS,29,96,22.0,37.58643119204397,-15.586431192043968
TT_IB_Agri,Baseline_OLS,30,1,23.0,57.99485090675998,-34.99485090675998
TT_IB_Agri,Baseline_OLS,30,18,142.0,107.70120643390455,34.298793566095455
TT_IB_Agri,Baseline_OLS,30,31,21.0,7.4922707294381325,13.507729270561867
TT_IB_Agri,Baseline_OLS,30,43,24.0,52.45453370601251,-28.454533706012512
TT_IB_Agri,Baseline_OLS,30,52,21.0,11.197911791793501,9.802088208206499
TT_IB_Agri,Baseline_OLS,30,54,190.0,105.79724456084458,84.20275543915542
TT_IB_Agri,Baseline_OLS,30,67,21.0,-5.5286444269844,26.5286444269844
TT_IB_Agri,Baseline_OLS,30,69,21.0,-6.616914345548324,27.616914345548324
TT_IB_Agri,Baseline_OLS,30,89,23.0,24.17005304343974,-1.17005304343974
TT_IB_Agri,Baseline_OLS,30,97,21.0,0.2688357098632892,20.73116429013671
TT_IB_Agri,BayesianRidge,1,0,22.0,24.257541825797425,-2.257541825797425
TT_IB_Agri,BayesianRidge,1,10,24.0,55.90787977239616,-31.907879772396157
TT_IB_Agri,BayesianRidge,1,18,142.0,103.94864219177137,38.05135780822863
TT_IB_Agri,BayesianRidge,1,30,22.0,13.860859861610741,8.139140138389259
TT_IB_Agri,BayesianRidge,1,40,132.0,90.92526773146639,41.07473226853361
TT_IB_Agri,BayesianRidge,1,42,21.0,26.862317067751903,-5.862317067751903
TT_IB_Agri,BayesianRidge,1,45,22.0,-9.150238741707412,31.150238741707412
TT_IB_Agri,BayesianRidge,1,47,87.0,83.87959890987086,3.1204010901291355
TT_IB_Agri,BayesianRidge,1,62,56.0,65.31119612105398,-9.311196121053982
TT_IB_Agri,BayesianRidge,1,67,21.0,-1.6318785583607252,22.631878558360725
TT_IB_Agri,BayesianRidge,1,90,114.0,78.41688419859724,35.583115801402755
TT_IB_Agri,BayesianRidge,2,4,22.0,40.53116784240467,-18.53116784240467
TT_IB_Agri,BayesianRidge,2,12,24.0,52.257818417587465,-28.257818417587465
TT_IB_Agri,BayesianRidge,2,26,103.0,81.5063156241317,21.4936843758683
TT_IB_Agri,BayesianRidge,2,31,21.0,19.29514049363086,1.7048595063691394
TT_IB_Agri,BayesianRidge,2,33,21.0,-10.018856747157123,31.018856747157123
TT_IB_Agri,BayesianRidge,2,53,22.0,25.96818947671351,-3.9681894767135084
TT_IB_Agri,BayesianRidge,2,76,21.0,2.345082789748311,18.65491721025169
TT_IB_Agri,BayesianRidge,2,79,25.0,60.096309252886996,-35.096309252886996
TT_IB_Agri,BayesianRidge,2,85,21.0,10.464388279903147,10.535611720096853
TT_IB_Agri,BayesianRidge,2,97,21.0,4.684199161158482,16.31580083884152
TT_IB_Agri,BayesianRidge,2,100,23.0,50.794954073562465,-27.794954073562465
TT_IB_Agri,BayesianRidge,3,9,92.0,78.72279212455076,13.277207875449236
TT_IB_Agri,BayesianRidge,3,11,102.0,97.68665879624291,4.313341203757091
TT_IB_Agri,BayesianRidge,3,15,26.0,69.57526523683863,-43.57526523683863
TT_IB_Agri,BayesianRidge,3,22,131.0,95.77748312496851,35.22251687503149
TT_IB_Agri,BayesianRidge,3,39,34.0,75.3709292465566,-41.3709292465566
TT_IB_Agri,BayesianRidge,3,44,22.0,50.70688677353977,-28.70688677353977
TT_IB_Agri,BayesianRidge,3,68,25.0,64.59614856344814,-39.59614856344814
TT_IB_Agri,BayesianRidge,3,73,56.5,78.49820441530483,-21.998204415304826
TT_IB_Agri,BayesianRidge,3,84,22.0,-22.46871799808627,44.46871799808627
TT_IB_Agri,BayesianRidge,3,98,175.0,100.08110341288852,74.91889658711148
TT_IB_Agri,BayesianRidge,3,101,24.0,64.73943782813633,-40.73943782813633
TT_IB_Agri,BayesianRidge,4,5,24.0,54.89785693009415,-30.89785693009415
TT_IB_Agri,BayesianRidge,4,16,100.0,84.63411821287285,15.365881787127151
TT_IB_Agri,BayesianRidge,4,28,22.0,31.588310514717065,-9.588310514717065
TT_IB_Agri,BayesianRidge,4,34,22.0,17.493265467833794,4.506734532166206
TT_IB_Agri,BayesianRidge,4,35,80.0,74.04663538398371,5.953364616016287
TT_IB_Agri,BayesianRidge,4,55,21.4,19.18748235274392,2.212517647256078
TT_IB_Agri,BayesianRidge,4,64,64.0,85.36785959662801,-21.36785959662801
TT_IB_Agri,BayesianRidge,4,65,146.2,93.57022090198821,52.62977909801178
TT_IB_Agri,BayesianRidge,4,78,26.9,60.16523111325938,-33.26523111325938
TT_IB_Agri,BayesianRidge,4,91,22.0,25.28234531516518,-3.2823453151651805
TT_IB_Agri,BayesianRidge,5,7,29.0,65.5027285286484,-36.502728528648404
TT_IB_Agri,BayesianRidge,5,13,21.0,15.364915252410512,5.635084747589488
TT_IB_Agri,BayesianRidge,5,19,21.0,-15.548138663389167,36.54813866338917
TT_IB_Agri,BayesianRidge,5,25,134.0,93.69357795019926,40.306422049800744
TT_IB_Agri,BayesianRidge,5,27,22.0,47.269038393205804,-25.269038393205804
TT_IB_Agri,BayesianRidge,5,43,24.0,58.756005805807135,-34.756005805807135
TT_IB_Agri,BayesianRidge,5,49,21.0,8.531971588807899,12.468028411192101
TT_IB_Agri,BayesianRidge,5,72,93.0,92.80528747219893,0.19471252780107307
TT_IB_Agri,BayesianRidge,5,77,22.0,14.419489676787308,7.5805103232126925
TT_IB_Agri,BayesianRidge,5,83,21.0,19.108571632625164,1.8914283673748358
TT_IB_Agri,BayesianRidge,6,3,62.0,76.75171994451969,-14.751719944519692
TT_IB_Agri,BayesianRidge,6,6,91.0,90.63121786904249,0.3687821309575128
TT_IB_Agri,BayesianRidge,6,8,152.0,95.52209475728267,56.47790524271733
TT_IB_Agri,BayesianRidge,6,17,22.0,37.61023460598007,-15.610234605980068
TT_IB_Agri,BayesianRidge,6,24,26.0,55.3938370893862,-29.393837089386203
TT_IB_Agri,BayesianRidge,6,36,158.0,98.24314787202714,59.75685212797286
TT_IB_Agri,BayesianRidge,6,38,104.0,86.9518501429516,17.0481498570484
TT_IB_Agri,BayesianRidge,6,66,22.0,21.550926493490906,0.4490735065090945
TT_IB_Agri,BayesianRidge,6,80,103.0,86.8018031308911,16.198196869108898
TT_IB_Agri,BayesianRidge,6,89,23.0,22.21137312539362,0.7886268746063791
TT_IB_Agri,BayesianRidge,7,46,23.8,40.070214484005284,-16.270214484005283
TT_IB_Agri,BayesianRidge,7,50,27.0,51.03461486111374,-24.034614861113738
TT_IB_Agri,BayesianRidge,7,54,190.0,109.97994883632563,80.02005116367437
TT_IB_Agri,BayesianRidge,7,56,21.0,26.601972339856033,-5.601972339856033
TT_IB_Agri,BayesianRidge,7,61,22.0,-5.705843132972838,27.705843132972838
TT_IB_Agri,BayesianRidge,7,69,21.0,-0.9360503433252276,21.936050343325228
TT_IB_Agri,BayesianRidge,7,70,21.1,-37.21335455887657,58.31335455887657
TT_IB_Agri,BayesianRidge,7,81,21.0,13.66968360245638,7.330316397543619
TT_IB_Agri,BayesianRidge,7,95,89.0,88.39094887766184,0.6090511223381583
TT_IB_Agri,BayesianRidge,7,99,24.0,52.14611631698387,-28.14611631698387
TT_IB_Agri,BayesianRidge,8,32,46.0,82.25242823085753,-36.25242823085753
TT_IB_Agri,BayesianRidge,8,41,27.0,76.24189445719152,-49.24189445719152
TT_IB_Agri,BayesianRidge,8,48,22.0,59.36681273863098,-37.36681273863098
TT_IB_Agri,BayesianRidge,8,57,185.0,128.35640488706318,56.64359511293682
TT_IB_Agri,BayesianRidge,8,58,24.0,55.143390997525316,-31.143390997525316
TT_IB_Agri,BayesianRidge,8,59,28.0,77.99389514626331,-49.99389514626331
TT_IB_Agri,BayesianRidge,8,63,22.0,50.21070857982178,-28.210708579821777
TT_IB_Agri,BayesianRidge,8,75,21.0,-10.090180315425393,31.090180315425393
TT_IB_Agri,BayesianRidge,8,88,21.0,14.887931376145467,6.112068623854533
TT_IB_Agri,BayesianRidge,8,96,22.0,39.806601338514525,-17.806601338514525
TT_IB_Agri,BayesianRidge,9,1,23.0,51.24833492627773,-28.248334926277728
TT_IB_Agri,BayesianRidge,9,2,161.0,104.15531482577344,56.844685174226555
TT_IB_Agri,BayesianRidge,9,21,31.8,62.970277571021256,-31.170277571021256
TT_IB_Agri,BayesianRidge,9,23,128.7,91.4461398411393,37.25386015886069
TT_IB_Agri,BayesianRidge,9,29,22.3,41.689979781342245,-19.389979781342245
TT_IB_Agri,BayesianRidge,9,37,59.0,73.44584753621332,-14.445847536213321
TT_IB_Agri,BayesianRidge,9,52,21.0,16.878887243201852,4.121112756798148
TT_IB_Agri,BayesianRidge,9,87,77.0,79.87055289379123,-2.8705528937912277
TT_IB_Agri,BayesianRidge,9,93,21.0,42.877984669131365,-21.877984669131365
TT_IB_Agri,BayesianRidge,9,94,100.0,96.9492073745999,3.0507926254001063
TT_IB_Agri,BayesianRidge,10,14,25.0,61.46853725129642,-36.46853725129642
TT_IB_Agri,BayesianRidge,10,20,23.0,55.280082567282186,-32.280082567282186
TT_IB_Agri,BayesianRidge,10,51,21.0,-9.848903250431093,30.848903250431093
TT_IB_Agri,BayesianRidge,10,60,23.0,40.93628631268956,-17.93628631268956
TT_IB_Agri,BayesianRidge,10,71,27.0,70.58786693246056,-43.58786693246056
TT_IB_Agri,BayesianRidge,10,74,23.0,52.09069665643858,-29.09069665643858
TT_IB_Agri,BayesianRidge,10,82,21.0,-7.3024951857347205,28.30249518573472
TT_IB_Agri,BayesianRidge,10,86,116.0,83.95097959305784,32.04902040694216
TT_IB_Agri,BayesianRidge,10,92,93.0,85.8121470102071,7.187852989792901
TT_IB_Agri,BayesianRidge,10,102,23.0,62.39399746799145,-39.39399746799145
TT_IB_Agri,BayesianRidge,11,15,26.0,65.62297511842483,-39.62297511842483
TT_IB_Agri,BayesianRidge,11,17,22.0,32.5681879842831,-10.5681879842831
TT_IB_Agri,BayesianRidge,11,25,134.0,96.86639419677414,37.13360580322586
TT_IB_Agri,BayesianRidge,11,37,59.0,73.76799063899809,-14.767990638998086
TT_IB_Agri,BayesianRidge,11,53,22.0,25.863477478017433,-3.8634774780174332
TT_IB_Agri,BayesianRidge,11,63,22.0,42.46792105942312,-20.46792105942312
TT_IB_Agri,BayesianRidge,11,67,21.0,2.866886460211937,18.133113539788063
TT_IB_Agri,BayesianRidge,11,68,25.0,64.90283698323623,-39.90283698323623
TT_IB_Agri,BayesianRidge,11,76,21.0,5.2471679775230555,15.752832022476944
TT_IB_Agri,BayesianRidge,11,82,21.0,-2.01995044699472,23.01995044699472
TT_IB_Agri,BayesianRidge,11,88,21.0,7.6933066516819295,13.30669334831807
TT_IB_Agri,BayesianRidge,12,16,100.0,78.90095069876796,21.099049301232043
TT_IB_Agri,BayesianRidge,12,20,23.0,54.539322220179514,-31.539322220179514
TT_IB_Agri,BayesianRidge,12,30,22.0,14.412278896200178,7.587721103799822
TT_IB_Agri,BayesianRidge,12,55,21.4,15.611247778020655,5.788752221979344
TT_IB_Agri,BayesianRidge,12,60,23.0,45.90750235002599,-22.907502350025993
TT_IB_Agri,BayesianRidge,12,65,146.2,84.89113605318994,61.30886394681005
TT_IB_Agri,BayesianRidge,12,81,21.0,17.437199007390042,3.562800992609958
TT_IB_Agri,BayesianRidge,12,83,21.0,26.53618089889892,-5.53618089889892
TT_IB_Agri,BayesianRidge,12,85,21.0,10.587278059481307,10.412721940518693
TT_IB_Agri,BayesianRidge,12,86,116.0,82.80939033688625,33.19060966311375
TT_IB_Agri,BayesianRidge,12,90,114.0,76.7841007649051,37.215899235094895
TT_IB_Agri,BayesianRidge,13,9,92.0,75.95180322774212,16.04819677225788
TT_IB_Agri,BayesianRidge,13,18,142.0,105.06868906190776,36.93131093809224
TT_IB_Agri,BayesianRidge,13,23,128.7,92.89829443586068,35.80170556413931
TT_IB_Agri,BayesianRidge,13,39,34.0,68.13412685944053,-34.13412685944053
TT_IB_Agri,BayesianRidge,13,45,22.0,-8.382606402541022,30.382606402541022
TT_IB_Agri,BayesianRidge,13,57,185.0,122.89661006352763,62.10338993647237
TT_IB_Agri,BayesianRidge,13,66,22.0,24.369906668126955,-2.369906668126955
TT_IB_Agri,BayesianRidge,13,74,23.0,43.32006355763861,-20.320063557638612
TT_IB_Agri,BayesianRidge,13,91,22.0,28.205673565264167,-6.205673565264167
TT_IB_Agri,BayesianRidge,13,96,22.0,34.68552700319578,-12.68552700319578
TT_IB_Agri,BayesianRidge,13,102,23.0,56.14603925501514,-33.14603925501514
TT_IB_Agri,BayesianRidge,14,24,26.0,51.14425097964625,-25.14425097964625
TT_IB_Agri,BayesianRidge,14,38,104.0,85.70296263598327,18.29703736401673
TT_IB_Agri,BayesianRidge,14,54,190.0,109.13685055218295,80.86314944781705
TT_IB_Agri,BayesianRidge,14,69,21.0,1.8631522290663867,19.136847770933613
TT_IB_Agri,BayesianRidge,14,70,21.1,-34.065568699986855,55.165568699986856
TT_IB_Agri,BayesianRidge,14,75,21.0,-2.980591661363839,23.98059166136384
TT_IB_Agri,BayesianRidge,14,78,26.9,62.915809421420576,-36.01580942142058
TT_IB_Agri,BayesianRidge,14,79,25.0,54.66212967100884,-29.66212967100884
TT_IB_Agri,BayesianRidge,14,89,23.0,20.319880400331535,2.6801195996684655
TT_IB_Agri,BayesianRidge,14,101,24.0,51.94717065301294,-27.94717065301294
TT_IB_Agri,BayesianRidge,15,5,24.0,63.52484203699183,-39.52484203699183
TT_IB_Agri,BayesianRidge,15,10,24.0,59.90082813611375,-35.90082813611375
TT_IB_Agri,BayesianRidge,15,19,21.0,-7.794839515984769,28.79483951598477
TT_IB_Agri,BayesianRidge,15,29,22.3,34.80655713891122,-12.506557138911216
TT_IB_Agri,BayesianRidge,15,48,22.0,56.399586720342164,-34.399586720342164
TT_IB_Agri,BayesianRidge,15,49,21.0,8.351394090215294,12.648605909784706
TT_IB_Agri,BayesianRidge,15,52,21.0,18.617043038821762,2.3829569611782375
TT_IB_Agri,BayesianRidge,15,56,21.0,35.96256057364893,-14.962560573648929
TT_IB_Agri,BayesianRidge,15,59,28.0,79.40696681644492,-51.40696681644492
TT_IB_Agri,BayesianRidge,15,84,22.0,-27.291231784984646,49.291231784984646
TT_IB_Agri,BayesianRidge,16,1,23.0,49.84054656996721,-26.84054656996721
TT_IB_Agri,BayesianRidge,16,12,24.0,53.716801238470374,-29.716801238470374
TT_IB_Agri,BayesianRidge,16,21,31.8,65.99678411363047,-34.19678411363047
TT_IB_Agri,BayesianRidge,16,31,21.0,23.46812726647332,-2.4681272664733207
TT_IB_Agri,BayesianRidge,16,44,22.0,42.19729517517852,-20.197295175178517
TT_IB_Agri,BayesianRidge,16,58,24.0,51.44608859729521,-27.44608859729521
TT_IB_Agri,BayesianRidge,16,92,93.0,88.0499964183885,4.950003581611497
TT_IB_Agri,BayesianRidge,16,93,21.0,47.13415581083265,-26.134155810832652
TT_IB_Agri,BayesianRidge,16,94,100.0,100.77798988547093,-0.7779898854709302
TT_IB_Agri,BayesianRidge,16,95,89.0,87.37130533212598,1.628694667874015
TT_IB_Agri,BayesianRidge,17,3,62.0,81.46234126834372,-19.46234126834372
TT_IB_Agri,BayesianRidge,17,28,22.0,35.85158283442406,-13.851582834424057
TT_IB_Agri,BayesianRidge,17,35,80.0,72.13356823660673,7.866431763393265
TT_IB_Agri,BayesianRidge,17,41,27.0,72.33148203708754,-45.33148203708754
TT_IB_Agri,BayesianRidge,17,42,21.0,26.452109794431973,-5.452109794431973
TT_IB_Agri,BayesianRidge,17,50,27.0,62.54916453885492,-35.54916453885492
TT_IB_Agri,BayesianRidge,17,51,21.0,-7.977817948195202,28.977817948195202
TT_IB_Agri,BayesianRidge,17,62,56.0,72.91995175036442,-16.91995175036442
TT_IB_Agri,BayesianRidge,17,73,56.5,77.22017241037545,-20.720172410375454
TT_IB_Agri,BayesianRidge,17,87,77.0,80.75383225738906,-3.753832257389064
TT_IB_Agri,BayesianRidge,18,0,22.0,17.65553694551297,4.344463054487029
TT_IB_Agri,BayesianRidge,18,2,161.0,107.75625191213781,53.24374808786219
TT_IB_Agri,BayesianRidge,18,8,152.0,103.486484686503,48.513515313496995
TT_IB_Agri,BayesianRidge,18,13,21.0,12.809308441328561,8.190691558671439
TT_IB_Agri,BayesianRidge,18,14,25.0,58.77341433301354,-33.77341433301354
