model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",9,0.3400735214626387,0.31099999999999994,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",10,0.5475797658789081,0.4593999999999994,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",11,0.6918060684640149,0.5774545454545458,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",12,0.5558613299932077,0.4781818181818174,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",13,0.5163892119146357,0.4303636363636365,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",14,0.5362197310804586,0.4433999999999994,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",15,0.40837482782365464,0.3309999999999995,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",16,0.3471702752252842,0.25519999999999926,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",17,0.3589428923937619,0.26199999999999973,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",18,0.4470029082679441,0.3386000000000003,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",19,0.46908805143597476,0.3493999999999996,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",20,0.45139782897129693,0.3799999999999997,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",21,0.37494678410287885,0.31690909090909064,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",22,0.524296238260915,0.39818181818181875,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",23,0.5916079783099618,0.44545454545454566,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",24,0.5499090833947011,0.5120000000000001,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",25,0.5616760632250584,0.45,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",26,0.39152266856466933,0.32899999999999957,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",27,0.45674018872877775,0.3453999999999994,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",28,0.4239382030437922,0.3333999999999996,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",29,0.4760869668453454,0.3538000000000004,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",30,0.346063577973759,0.2559999999999999,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,5,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",aggregate,0.4714875004014026,0.38093818181818156,,,TT_OB_LB,0.09908403532429676,0.09459569662720237,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",1,0.319934353376836,0.24422896822465132,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",2,0.43647937989849633,0.34345910172408495,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",3,0.7344391032124318,0.6541102293012183,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",4,0.4098376176921044,0.32200683916361966,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",5,0.5373589660958881,0.42663859594621306,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",6,0.43571327036257257,0.3218707247825513,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",7,0.5022669747344323,0.4423339129162763,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",8,0.3992417901989673,0.32182444419433054,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",9,0.3360700471426921,0.3075761819150017,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",10,0.5491328941529069,0.46257992951404037,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",11,0.6909568126838166,0.5793224042634574,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",12,0.5543425578290333,0.48061228199380746,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",13,0.5112061198892857,0.4289172631305566,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",14,0.5383922303216637,0.44730609539972976,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",15,0.3999334430856926,0.3252175598179917,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",16,0.34893256248774285,0.25619385268498646,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",17,0.3637400350868069,0.26431945425791137,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",18,0.44426316356683815,0.33548283912436466,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",19,0.4678770820745909,0.3427148969801223,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",20,0.45281213359703093,0.37929960459190715,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",21,0.37568329946618306,0.3214626599113679,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",22,0.5185069811819154,0.3941989129966847,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",23,0.5899836573314207,0.4462867927330682,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",24,0.5444288924063981,0.5050853949322154,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",25,0.5610467730667562,0.4463617848585663,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",26,0.38711431774623883,0.32455449883901044,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",27,0.4603158584399737,0.3485899465334178,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",28,0.42740310270673976,0.3335397136722964,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",29,0.4752716730720682,0.3555507823432965,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",30,0.34249723007237715,0.2546192289776748,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,6,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}",aggregate,0.47050607743266326,0.380542163190814,,,TT_OB_LB,0.09862575426610454,0.09409519910846798,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",1,0.31886161147545977,0.2799999999999995,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",2,0.33856864484580845,0.27763636363636385,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",3,0.6470484034163424,0.5550909090909102,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",4,0.37666377580011506,0.330599999999999,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",5,0.576586160083642,0.44539999999999863,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",6,0.430116263352131,0.3059999999999995,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",7,0.461752314558357,0.4067999999999998,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",8,0.38987639066760676,0.28060000000000007,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",9,0.375139973876419,0.34100000000000036,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",10,0.47104522075911176,0.3694000000000003,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",11,0.6410584996706619,0.5441818181818179,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",12,0.48591057912859964,0.41999999999999976,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",13,0.5277458065808166,0.4309090909090911,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",14,0.5538696597576004,0.46939999999999993,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",15,0.3917269457160182,0.3009999999999998,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",16,0.2407047984565317,0.18939999999999949,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",17,0.3688360069190643,0.28200000000000003,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",18,0.4413746707730297,0.30860000000000054,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",19,0.4337321754262642,0.28139999999999965,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",20,0.33549962742155104,0.25999999999999907,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",21,0.39119304697297447,0.3389090909090907,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",22,0.4791803608056359,0.3610909090909105,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",23,0.5096554986191432,0.39145454545454555,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",24,0.5803791863945504,0.5420000000000001,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",25,0.5761944116355161,0.4279999999999987,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",26,0.3539632749311715,0.2689999999999998,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",27,0.4564813249192125,0.34479999999999933,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",28,0.32735851905823315,0.2333999999999996,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",29,0.43301639691817784,0.33720000000000033,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",30,0.34785054261852144,0.2699999999999996,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,7,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",aggregate,0.4420463363852756,0.3531757575757574,,,TT_OB_LB,0.09930200707723849,0.09205363095246998,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",1,0.31187913368621867,0.2723053751874089,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",2,0.33412511813570306,0.27510766230477945,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",3,0.6498828159815614,0.5581819554421227,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",4,0.3800490875142663,0.3339482530294685,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",5,0.5717821557905016,0.4380789894601616,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",6,0.42489825461587316,0.303188837110671,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",7,0.46452313408063,0.4110787398877072,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",8,0.38603131072993324,0.2783023108124773,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",9,0.3631611650544074,0.3318266835569865,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",10,0.4704083126125177,0.3704289235261712,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",11,0.6387005225454631,0.540379790299735,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",12,0.48457312704307837,0.4188885671864368,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",13,0.5201201994575327,0.4240483709554022,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",14,0.5536076182972366,0.4699762526702312,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",15,0.3857408579633003,0.296842310783272,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",16,0.24028719711114943,0.1906957210769516,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",17,0.35911521046669537,0.2751685218361281,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",18,0.4381188742916018,0.3049868984092484,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",19,0.4315177109434526,0.27749090812410665,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",20,0.33808461210049046,0.26090074075426095,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",21,0.38748301187046547,0.3368361801911222,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",22,0.4733209335817898,0.3560754597640564,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",23,0.512589283577072,0.39461210268475094,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",24,0.5685117994469606,0.5296033504377711,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",25,0.5724253869369518,0.4261307326218791,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",26,0.34697184721006624,0.26353393190892793,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",27,0.45758426012300535,0.344862193659516,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",28,0.33624737843102726,0.23826935525771803,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",29,0.4317309612459451,0.3349166386923912,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",30,0.342817037442469,0.26542458509648165,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,8,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",aggregate,0.43920961060957886,0.3507363447576113,,,TT_OB_LB,0.09937249323902268,0.09170758858401895,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",1,0.31932210199694555,0.26493506493506463,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",2,0.4135995212852897,0.32077922077922044,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",3,0.6752661812829193,0.5968831168831172,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",4,0.44199662940814755,0.3704285714285717,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",5,0.5538748477217351,0.4218571428571426,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",6,0.42206973019023386,0.3071428571428566,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",7,0.5394210804564609,0.4619999999999994,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",8,0.4651111344043903,0.3718571428571426,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",9,0.3543032829745303,0.328714285714285,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",10,0.5546664745224684,0.47814285714285737,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",11,0.6906932335394225,0.5683116883116884,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",12,0.5930658371534442,0.5042857142857138,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",13,0.48184440016879587,0.41038961038961086,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",14,0.5407683498165036,0.44957142857142784,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",15,0.40610167621984916,0.35157142857142815,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",16,0.30690921345916267,0.25099999999999945,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",17,0.3642717084142276,0.28571428571428503,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",18,0.43645347134953727,0.3361428571428576,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",19,0.46970007799159036,0.35814285714285743,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",20,0.39367447445412856,0.3142857142857135,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",21,0.4021366865342824,0.3303896103896103,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",22,0.533206598269234,0.4107792207792216,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",23,0.565178317535488,0.4666233766233761,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",24,0.5854703324713239,0.5114285714285721,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",25,0.5929517996723617,0.46571428571428475,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",26,0.3960006699643892,0.293,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",27,0.4721591741291119,0.3905714285714275,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",28,0.43215383693253206,0.35528571428571354,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",29,0.4140262734441393,0.32271428571428623,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",30,0.4044144166670661,0.3114285714285714,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,9,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}",aggregate,0.47402705108099036,0.38700303030303007,,,TT_OB_LB,0.0968356000952649,0.08757029316717642,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",1,0.3150448911537423,0.2622142448014728,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
