target,model,rmse,mae,r2
TT_OB_DR,PolynomialReg_deg2,0.8222260742545787,0.6594020553411837,-0.19561967563951677
TT_OB_DR,PolynomialReg_deg3,0.7319313397098566,0.6002248519604347,0.0525610177651773
TT_OB_DR,RandomForest,0.5186918524480367,0.37459595948149244,0.5241945459656767
TT_OB_DR,Ridge,0.6508894308031842,0.4897547034277264,0.25075301756814017
TT_OB_DR,SVR_Poly,0.7346207119867203,0.5471185333978543,0.04558578075451014
TT_OB_DR,SVR_RBF,0.6372870928114109,0.5043022207951234,0.28174144271432233
TT_OB_DR,XGBoost,0.5089203973471034,0.37435070918156543,0.541952751451729
TT_IB_DR,AdaBoost,0.07907530835853051,0.04172677245155494,-0.25429180088716774
TT_IB_DR,Baseline_Mean,0.07755055243821692,0.05238984316654165,-0.20638682849480583
TT_IB_DR,Baseline_OLS,0.1474709098669195,0.11901498696461296,-3.362440480034569
TT_IB_DR,BayesianRidge,0.09189076358987279,0.07289607072058474,-0.6937937106218992
TT_IB_DR,CatBoost,0.07717779217578372,0.03896873788911051,-0.19481728340262205
TT_IB_DR,ElasticNet,0.07454646676017296,0.05084004818401889,-0.11473316841058834
TT_IB_DR,ExtraTrees,0.1639543399955004,0.09757912335511243,-4.392158251593899
TT_IB_DR,GPR_Matern,0.09264441239873218,0.0691176118269842,-0.7216911906603842
TT_IB_DR,GPR_RBF,0.07755047132664915,0.05238970753511378,-0.2063843049312013
TT_IB_DR,GradientBoosting,0.126163199916443,0.0569764895663492,-2.1928769842414515
TT_IB_DR,KNN,0.08581408941484443,0.04963212463393965,-0.47718194921627965
TT_IB_DR,Lasso,0.07755055243821692,0.05238984316654165,-0.20638682849480583
TT_IB_DR,LightGBM,0.09215834600203288,0.05683726604211314,-0.7036725990425374
TT_IB_DR,MLP,3.0033401827474333,2.152773556854892,-1808.3635973989421
TT_IB_DR,PolynomialReg_deg2,0.2637044816770964,0.21172514536061576,-12.949280792834466
TT_IB_DR,PolynomialReg_deg3,0.215990418713196,0.14774909825846125,-8.358058759557725
TT_IB_DR,RandomForest,0.09597392312918791,0.05721165442291697,-0.847665249396353
TT_IB_DR,Ridge,0.0976162990407645,0.07920014424337787,-0.9114435260442679
TT_IB_DR,SVR_Poly,0.07595160770957982,0.03539394452799927,-0.15715287194090566
TT_IB_DR,SVR_RBF,0.06345225411164364,0.029191205772898517,0.1923728602226561
TT_IB_DR,XGBoost,0.08606236325541011,0.0370781971858098,-0.48574175950022624
Uti_Cus_D,AdaBoost,0.07578234230146107,0.06397483253945989,0.4970210194241923
Uti_Cus_D,Baseline_Mean,0.1086065050616067,0.094499626587005,-0.033059805478660165
Uti_Cus_D,Baseline_OLS,0.0947401630036905,0.07641993073173563,0.21389231372508755
Uti_Cus_D,BayesianRidge,0.07985683653434422,0.06770538819281355,0.44148094905739066
Uti_Cus_D,CatBoost,0.0739625223401102,0.054634203139858936,0.5208878169882698
Uti_Cus_D,ElasticNet,0.07074925571937753,0.05694230704140661,0.5616131298884743
Uti_Cus_D,ExtraTrees,0.06878593789321322,0.051657643190143106,0.5856063289175468
Uti_Cus_D,GPR_Matern,0.06296677848363477,0.04488899993544545,0.6527544121004831
Uti_Cus_D,GPR_RBF,0.10860635893145418,0.09449942878561335,-0.03305702551469225
Uti_Cus_D,GradientBoosting,0.09586177269508238,0.07493850737246989,0.1951689942568241
Uti_Cus_D,KNN,0.12279634238139982,0.08326289261606962,-0.32064061549795686
Uti_Cus_D,Lasso,0.06852245458203764,0.054204639281703236,0.5887749038548358
Uti_Cus_D,LightGBM,0.09368266403621178,0.07723487527920166,0.23134359245150105
Uti_Cus_D,MLP,0.2144172627173006,0.16400057685257902,-3.0265517243761897
Uti_Cus_D,PolynomialReg_deg2,0.10689096596969933,0.07588768129721513,-0.0006813160085956671
Uti_Cus_D,PolynomialReg_deg3,0.16471346589374355,0.12122057002240191,-1.376139855203613
Uti_Cus_D,RandomForest,0.09074710769410108,0.0663488394382732,0.2787607194305798
Uti_Cus_D,Ridge,0.08270318936132709,0.0688428080157492,0.40095657826753683
Uti_Cus_D,SVR_Poly,0.1054904817274485,0.09075885453999864,0.02536873577505172
Uti_Cus_D,SVR_RBF,0.07600964060890476,0.05396470239128899,0.49399926738685906
Uti_Cus_D,XGBoost,0.07897805765395624,0.05935210805672865,0.45370568020014945
Uti_DAFM_D,AdaBoost,0.07410001394308836,0.05627670190176815,0.5436530783206486
Uti_DAFM_D,Baseline_Mean,0.11057310002782443,0.08341672890216581,-0.016149288028814324
Uti_DAFM_D,Baseline_OLS,0.050164035007589744,0.03348039124687747,0.7908569339941162
Uti_DAFM_D,BayesianRidge,0.05159629248560729,0.03249478428366348,0.7787437548441686
Uti_DAFM_D,CatBoost,0.04960131753957169,0.035307923785786184,0.795522761557087
Uti_DAFM_D,ElasticNet,0.05205502208952482,0.03322153866528536,0.7747919987797854
Uti_DAFM_D,ExtraTrees,0.0645000760285779,0.04799230769230775,0.6542366167918643
Uti_DAFM_D,GPR_Matern,0.040369648789951494,0.026774529166798275,0.8645532813658426
Uti_DAFM_D,GPR_RBF,0.038394510571801,0.02676860393969172,0.8774828691955024
Uti_DAFM_D,GradientBoosting,0.058337526861820525,0.04164482076310362,0.7171510481971237
Uti_DAFM_D,KNN,0.09096606789532888,0.06773343710045049,0.31227091684765784
Uti_DAFM_D,Lasso,0.05063781322017345,0.032310974606637864,0.7868877418223548
Uti_DAFM_D,LightGBM,0.05042198760830006,0.03781419556526301,0.7887005003829527
Uti_DAFM_D,MLP,0.1560111577987494,0.11484390874513879,-1.0228788125710868
Uti_DAFM_D,PolynomialReg_deg2,0.038835890187901546,0.028085273198417506,0.8746497874423398
Uti_DAFM_D,PolynomialReg_deg3,0.06505858989170235,0.048249882364450644,0.6482226784564247
Uti_DAFM_D,RandomForest,0.07403004197881176,0.05716538461538461,0.5445145198372192
Uti_DAFM_D,Ridge,0.04994921262448008,0.031672210535562316,0.7926443663940727
Uti_DAFM_D,SVR_Poly,0.08019669544923433,0.05666368814883904,0.46547072874330075
Uti_DAFM_D,SVR_RBF,0.06808198013879388,0.043873212412349906,0.614767514260112
Uti_DAFM_D,XGBoost,0.05817134301654383,0.042372824102640164,0.7187602345447313
Uti_Cus_R,AdaBoost,0.10783505005730872,0.08245874262712459,0.7113407683541519
Uti_Cus_R,Baseline_Mean,0.20575256318921303,0.17172890216579534,-0.05088712464471823
Uti_Cus_R,Baseline_OLS,0.043614353100524306,0.03336038680195617,0.9527801684647531
Uti_Cus_R,BayesianRidge,0.04095642711508659,0.03253505737391244,0.9583600988798301
Uti_Cus_R,CatBoost,0.07846777324303247,0.06370742189943542,0.847156061710309
Uti_Cus_R,ElasticNet,0.05030999086789643,0.03766687810178386,0.9371689901828207
Uti_Cus_R,ExtraTrees,0.0943884048045014,0.0756307692307691,0.7788418972462654
Uti_Cus_R,GPR_Matern,0.040174240713270845,0.03059778254362921,0.9599353901823152
Uti_Cus_R,GPR_RBF,0.039234297772940796,0.030147280200192677,0.9617882145595311
Uti_Cus_R,GradientBoosting,0.09285060374344146,0.07599510457108322,0.785989527062085
Uti_Cus_R,KNN,0.1723274985637486,0.14139699029424396,0.262817985737515
Uti_Cus_R,Lasso,0.04157849999619612,0.0325605416750563,0.9570855848991753
Uti_Cus_R,LightGBM,0.07148208180923868,0.059260891914808884,0.8731589153472152
Uti_Cus_R,MLP,0.17039265115758526,0.13375176723494772,0.2792788229951739
Uti_Cus_R,PolynomialReg_deg2,0.05436119367950418,0.04026561258655026,0.9266426673042424
Uti_Cus_R,PolynomialReg_deg3,0.08325164662392329,0.06882535545500529,0.8279513667347744
Uti_Cus_R,RandomForest,0.10825031666324263,0.08494038461538468,0.7091132672471092
Uti_Cus_R,Ridge,0.04065692332269346,0.0322452017492861,0.9589668758593886
Uti_Cus_R,SVR_Poly,0.08366090550677732,0.06650965316997791,0.8262556524651197
Uti_Cus_R,SVR_RBF,0.11864820230864406,0.0928578421599139,0.6505477125933989
Uti_Cus_R,XGBoost,0.08900228099724844,0.07425603701518133,0.8033618240475724
Uti_DAFM_R,AdaBoost,0.03952814037252988,0.02857189280877361,0.5898445387675332
Uti_DAFM_R,Baseline_Mean,0.06283731166828599,0.04489171023151606,-0.03650386404294115
Uti_DAFM_R,Baseline_OLS,0.01985994199335098,0.013467874456364394,0.8964639282067476
Uti_DAFM_R,BayesianRidge,0.020123872050083213,0.013180901246731373,0.8936937430216024
Uti_DAFM_R,CatBoost,0.028058660715029098,0.017407151872926355,0.7933337270123193
Uti_DAFM_R,ElasticNet,0.02084825111176842,0.013134264132965116,0.8859027988865009
Uti_DAFM_R,ExtraTrees,0.03679327418664901,0.02514070512820512,0.6446366739854076
Uti_DAFM_R,GPR_Matern,0.0163983796756354,0.012862908193108176,0.9294109060862328
Uti_DAFM_R,GPR_RBF,0.01606259408938515,0.012476824082039916,0.9322721792780688
Uti_DAFM_R,GradientBoosting,0.03481250753340565,0.025583486090950843,0.6818687402158762
Uti_DAFM_R,KNN,0.05162191168455548,0.037425052518251706,0.30047393841472536
Uti_DAFM_R,Lasso,0.02116860993648722,0.01316673449248992,0.8823693726581368
Uti_DAFM_R,LightGBM,0.027603584109670846,0.017814023678682192,0.7999831040490142
Uti_DAFM_R,MLP,0.1424527530527071,0.10958067045881065,-4.326935349546362
Uti_DAFM_R,PolynomialReg_deg2,0.019324624190613846,0.015643929809075717,0.9019702610774629
Uti_DAFM_R,PolynomialReg_deg3,0.033081782080608746,0.023587310168887314,0.7127146199886895
Uti_DAFM_R,RandomForest,0.04485412732838183,0.03340984133513546,0.4718703436035623
Uti_DAFM_R,Ridge,0.02007431745488732,0.013196102264172335,0.8942166520716817
Uti_DAFM_R,SVR_Poly,0.03518287282780047,0.023713615977656602,0.6750636263894012
Uti_DAFM_R,SVR_RBF,0.03698957685535927,0.021326061835268088,0.6408346279689163
Uti_DAFM_R,XGBoost,0.03355713051704763,0.024881525945204954,0.7043993624682344
