target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
TT_IB_Agri,MLP,PolynomialReg_deg3,19.18888519604658,35.95719783911367,-12.1153744891824,7.178802114088711e-13,True,MLP
TT_IB_Agri,MLP,RandomForest,19.18888519604658,11.712702851967558,6.234234412959508,8.39382223188804e-07,True,RandomForest
TT_IB_Agri,MLP,Ridge,19.18888519604658,29.84379362773631,-11.99212734923729,9.20630755698136e-13,True,MLP
TT_IB_Agri,MLP,SVR_Poly,19.18888519604658,42.62212305114968,-10.009526008348004,6.458793669900108e-11,True,MLP
TT_IB_Agri,MLP,SVR_RBF,19.18888519604658,24.27257999702787,-6.946077420701168,1.2346332080605844e-07,True,MLP
TT_IB_Agri,MLP,XGBoost,19.18888519604658,8.16554482689861,10.216507969546754,4.050578645461237e-11,True,XGBoost
TT_IB_Agri,PolynomialReg_deg2,PolynomialReg_deg3,18.749287068780276,35.95719783911367,-14.508137383309986,7.91267687865718e-15,True,PolynomialReg_deg2
TT_IB_Agri,PolynomialReg_deg2,RandomForest,18.749287068780276,11.712702851967558,5.8583589830721445,2.3508175436485403e-06,True,RandomForest
TT_IB_Agri,PolynomialReg_deg2,Ridge,18.749287068780276,29.84379362773631,-9.144150088520066,4.825181223415308e-10,True,PolynomialReg_deg2
TT_IB_Agri,PolynomialReg_deg2,SVR_Poly,18.749287068780276,42.62212305114968,-9.392842961516502,2.680191898731344e-10,True,PolynomialReg_deg2
TT_IB_Agri,PolynomialReg_deg2,SVR_RBF,18.749287068780276,24.27257999702787,-4.7859728990762465,4.597367890208429e-05,True,PolynomialReg_deg2
TT_IB_Agri,PolynomialReg_deg2,XGBoost,18.749287068780276,8.16554482689861,9.779191129564078,1.0926170291859629e-10,True,XGBoost
TT_IB_Agri,PolynomialReg_deg3,RandomForest,35.95719783911367,11.712702851967558,13.228583513256096,8.189853140793647e-14,True,RandomForest
TT_IB_Agri,PolynomialReg_deg3,Ridge,35.95719783911367,29.84379362773631,4.496693848860302,0.00010246677954444509,True,Ridge
TT_IB_Agri,PolynomialReg_deg3,SVR_Poly,35.95719783911367,42.62212305114968,-2.703134825372407,0.011364525935419752,True,PolynomialReg_deg3
TT_IB_Agri,PolynomialReg_deg3,SVR_RBF,35.95719783911367,24.27257999702787,8.572145783135548,1.924233189506109e-09,True,SVR_RBF
TT_IB_Agri,PolynomialReg_deg3,XGBoost,35.95719783911367,8.16554482689861,16.888346439277047,1.5190325129006185e-16,True,XGBoost
TT_IB_Agri,RandomForest,Ridge,11.712702851967558,29.84379362773631,-14.100198200140124,1.6381507255759092e-14,True,RandomForest
TT_IB_Agri,RandomForest,SVR_Poly,11.712702851967558,42.62212305114968,-13.244567009365097,7.946184508165778e-14,True,RandomForest
TT_IB_Agri,RandomForest,SVR_RBF,11.712702851967558,24.27257999702787,-9.208769132898995,4.1383326278678767e-10,True,RandomForest
TT_IB_Agri,RandomForest,XGBoost,11.712702851967558,8.16554482689861,5.103160831713887,1.904208617359441e-05,True,XGBoost
TT_IB_Agri,Ridge,SVR_Poly,29.84379362773631,42.62212305114968,-7.645003246485638,1.9829742039371587e-08,True,Ridge
TT_IB_Agri,Ridge,SVR_RBF,29.84379362773631,24.27257999702787,8.642166073289815,1.6207431459692396e-09,True,SVR_RBF
TT_IB_Agri,Ridge,XGBoost,29.84379362773631,8.16554482689861,19.172906009352207,5.140900914174553e-18,True,XGBoost
TT_IB_Agri,SVR_Poly,SVR_RBF,42.62212305114968,24.27257999702787,9.33695341239851,3.056632013360841e-10,True,SVR_RBF
TT_IB_Agri,SVR_Poly,XGBoost,42.62212305114968,8.16554482689861,14.919007535175716,3.86218582145284e-15,True,XGBoost
TT_IB_Agri,SVR_RBF,XGBoost,24.27257999702787,8.16554482689861,13.399276385722573,5.939946036690562e-14,True,XGBoost
WT_IB_A_Dub,AdaBoost,Baseline_Mean,0.16407167602848058,0.2890894143796576,-14.911807596723685,3.910516395496182e-15,True,AdaBoost
WT_IB_A_Dub,AdaBoost,Baseline_OLS,0.16407167602848058,0.13870535675071125,5.58992615932245,4.932193592736839e-06,True,Baseline_OLS
WT_IB_A_Dub,AdaBoost,BayesianRidge,0.16407167602848058,0.13588430092549497,6.78301900095679,1.9067060168354522e-07,True,BayesianRidge
WT_IB_A_Dub,AdaBoost,CatBoost,0.16407167602848058,0.11214228777624417,12.421901633135723,3.8957279750229005e-13,True,CatBoost
WT_IB_A_Dub,AdaBoost,ElasticNet,0.16407167602848058,0.12572732038042578,9.164303886269634,4.5992692874647024e-10,True,ElasticNet
WT_IB_A_Dub,AdaBoost,ExtraTrees,0.16407167602848058,0.13985560156956317,5.598756836757556,4.813131547388167e-06,True,ExtraTrees
WT_IB_A_Dub,AdaBoost,GPR_Matern,0.16407167602848058,0.10210683849240657,13.642551172829208,3.777520032647204e-14,True,GPR_Matern
WT_IB_A_Dub,AdaBoost,GPR_RBF,0.16407167602848058,0.17239692761785702,-0.44449851927489603,0.6599818721598734,False,AdaBoost
WT_IB_A_Dub,AdaBoost,GradientBoosting,0.16407167602848058,0.13007507068066496,6.465597131124989,4.4781456512469206e-07,True,GradientBoosting
WT_IB_A_Dub,AdaBoost,KNN,0.16407167602848058,0.21758367393141148,-7.481981946094349,3.0221732218988065e-08,True,AdaBoost
WT_IB_A_Dub,AdaBoost,Lasso,0.16407167602848058,0.125242507366407,9.437897909550854,2.4114773913639186e-10,True,Lasso
WT_IB_A_Dub,AdaBoost,LightGBM,0.16407167602848058,0.1238806999429546,9.156736195530588,4.682801612023384e-10,True,LightGBM
WT_IB_A_Dub,AdaBoost,MLP,0.16407167602848058,0.24168747146465874,-7.662309703973159,1.8965861797930733e-08,True,AdaBoost
WT_IB_A_Dub,AdaBoost,PolynomialReg_deg2,0.16407167602848058,0.138442933606522,3.239040409969629,0.003002846023930667,True,PolynomialReg_deg2
WT_IB_A_Dub,AdaBoost,PolynomialReg_deg3,0.16407167602848058,0.19300523462652253,-5.134162871835663,1.746983272773698e-05,True,AdaBoost
WT_IB_A_Dub,AdaBoost,RandomForest,0.16407167602848058,0.15975433687074542,1.098646486818113,0.2809601629659286,False,RandomForest
WT_IB_A_Dub,AdaBoost,Ridge,0.16407167602848058,0.1357759757534391,7.0275923943327046,9.946028786210252e-08,True,Ridge
WT_IB_A_Dub,AdaBoost,SVR_Poly,0.16407167602848058,0.21440775272569496,-8.15862653981191,5.372385429268903e-09,True,AdaBoost
WT_IB_A_Dub,AdaBoost,SVR_RBF,0.16407167602848058,0.1474976881186983,3.2568854602975215,0.002868371006862945,True,SVR_RBF
WT_IB_A_Dub,AdaBoost,XGBoost,0.16407167602848058,0.12850234043937372,6.738601101481715,2.1473839944404526e-07,True,XGBoost
WT_IB_A_Dub,Baseline_Mean,Baseline_OLS,0.2890894143796576,0.13870535675071125,14.350790384459614,1.045704551551063e-14,True,Baseline_OLS
WT_IB_A_Dub,Baseline_Mean,BayesianRidge,0.2890894143796576,0.13588430092549497,15.27886280571427,2.086644300692071e-15,True,BayesianRidge
WT_IB_A_Dub,Baseline_Mean,CatBoost,0.2890894143796576,0.11214228777624417,17.00452693811645,1.2673233350460427e-16,True,CatBoost
WT_IB_A_Dub,Baseline_Mean,ElasticNet,0.2890894143796576,0.12572732038042578,16.084083619626153,5.479041677124952e-16,True,ElasticNet
WT_IB_A_Dub,Baseline_Mean,ExtraTrees,0.2890894143796576,0.13985560156956317,14.838637022282898,4.438511689044883e-15,True,ExtraTrees
WT_IB_A_Dub,Baseline_Mean,GPR_Matern,0.2890894143796576,0.10210683849240657,17.291445493604865,8.13699905390206e-17,True,GPR_Matern
WT_IB_A_Dub,Baseline_Mean,GPR_RBF,0.2890894143796576,0.17239692761785702,6.086208386781477,1.2576456806264683e-06,True,GPR_RBF
WT_IB_A_Dub,Baseline_Mean,GradientBoosting,0.2890894143796576,0.13007507068066496,14.2921491630564,1.1609010038641555e-14,True,GradientBoosting
WT_IB_A_Dub,Baseline_Mean,KNN,0.2890894143796576,0.21758367393141148,14.308956353623582,1.1266073007693936e-14,True,KNN
WT_IB_A_Dub,Baseline_Mean,Lasso,0.2890894143796576,0.125242507366407,16.258742390265937,4.1287675988146143e-16,True,Lasso
WT_IB_A_Dub,Baseline_Mean,LightGBM,0.2890894143796576,0.1238806999429546,15.125953976788097,2.7068003150501862e-15,True,LightGBM
WT_IB_A_Dub,Baseline_Mean,MLP,0.2890894143796576,0.24168747146465874,3.336443229136081,0.0023360805034911827,True,MLP
WT_IB_A_Dub,Baseline_Mean,PolynomialReg_deg2,0.2890894143796576,0.138442933606522,12.413993954210099,3.957124763564443e-13,True,PolynomialReg_deg2
WT_IB_A_Dub,Baseline_Mean,PolynomialReg_deg3,0.2890894143796576,0.19300523462652253,10.282501946921698,3.494701047150483e-11,True,PolynomialReg_deg3
WT_IB_A_Dub,Baseline_Mean,RandomForest,0.2890894143796576,0.15975433687074542,12.74617005997909,2.0638313601862607e-13,True,RandomForest
WT_IB_A_Dub,Baseline_Mean,Ridge,0.2890894143796576,0.1357759757534391,15.58467446101509,1.2476275495025348e-15,True,Ridge
WT_IB_A_Dub,Baseline_Mean,SVR_Poly,0.2890894143796576,0.21440775272569496,10.634682417774362,1.604547297397288e-11,True,SVR_Poly
WT_IB_A_Dub,Baseline_Mean,SVR_RBF,0.2890894143796576,0.1474976881186983,21.560551327169858,2.122352235625646e-19,True,SVR_RBF
WT_IB_A_Dub,Baseline_Mean,XGBoost,0.2890894143796576,0.12850234043937372,13.240378509781765,8.009307826149971e-14,True,XGBoost
WT_IB_A_Dub,Baseline_OLS,BayesianRidge,0.13870535675071125,0.13588430092549497,2.2606639008125358,0.03145950540317214,True,BayesianRidge
WT_IB_A_Dub,Baseline_OLS,CatBoost,0.13870535675071125,0.11214228777624417,6.6795857044622435,2.5155785719664417e-07,True,CatBoost
WT_IB_A_Dub,Baseline_OLS,ElasticNet,0.13870535675071125,0.12572732038042578,6.407669524194088,5.238690859543629e-07,True,ElasticNet
WT_IB_A_Dub,Baseline_OLS,ExtraTrees,0.13870535675071125,0.13985560156956317,-0.23438100270122203,0.8163361192309087,False,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,GPR_Matern,0.13870535675071125,0.10210683849240657,10.626799690476085,1.6324690996653788e-11,True,GPR_Matern
WT_IB_A_Dub,Baseline_OLS,GPR_RBF,0.13870535675071125,0.17239692761785702,-1.8040140010398744,0.08162640846005537,False,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,GradientBoosting,0.13870535675071125,0.13007507068066496,1.635887581829895,0.11267215295010022,False,GradientBoosting
WT_IB_A_Dub,Baseline_OLS,KNN,0.13870535675071125,0.21758367393141148,-8.466448791660447,2.4963859615051334e-09,True,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,Lasso,0.13870535675071125,0.125242507366407,6.15579600738488,1.0397172473133534e-06,True,Lasso
WT_IB_A_Dub,Baseline_OLS,LightGBM,0.13870535675071125,0.1238806999429546,4.061859190399589,0.0003381191062625289,True,LightGBM
WT_IB_A_Dub,Baseline_OLS,MLP,0.13870535675071125,0.24168747146465874,-8.840887304245314,9.992666294406463e-10,True,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,PolynomialReg_deg2,0.13870535675071125,0.138442933606522,0.03504814416015597,0.9722814861574591,False,PolynomialReg_deg2
WT_IB_A_Dub,Baseline_OLS,PolynomialReg_deg3,0.13870535675071125,0.19300523462652253,-8.76583270372309,1.1987891789052263e-09,True,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,RandomForest,0.13870535675071125,0.15975433687074542,-4.569900709209437,8.368741413364194e-05,True,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,Ridge,0.13870535675071125,0.1357759757534391,1.8548736139644126,0.07380729814900289,False,Ridge
WT_IB_A_Dub,Baseline_OLS,SVR_Poly,0.13870535675071125,0.21440775272569496,-9.817713484017434,1.0001732705196246e-10,True,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,SVR_RBF,0.13870535675071125,0.1474976881186983,-1.2339736534311936,0.22711990274524724,False,Baseline_OLS
WT_IB_A_Dub,Baseline_OLS,XGBoost,0.13870535675071125,0.12850234043937372,1.95087847959341,0.06079347918001081,False,XGBoost
WT_IB_A_Dub,BayesianRidge,CatBoost,0.13588430092549497,0.11214228777624417,6.756475300659101,2.0470302819139657e-07,True,CatBoost
WT_IB_A_Dub,BayesianRidge,ElasticNet,0.13588430092549497,0.12572732038042578,8.201663881827663,4.822903900822654e-09,True,ElasticNet
WT_IB_A_Dub,BayesianRidge,ExtraTrees,0.13588430092549497,0.13985560156956317,-0.8836681396981487,0.38414279174434895,False,BayesianRidge
WT_IB_A_Dub,BayesianRidge,GPR_Matern,0.13588430092549497,0.10210683849240657,10.718492523860517,1.3362887479338283e-11,True,GPR_Matern
WT_IB_A_Dub,BayesianRidge,GPR_RBF,0.13588430092549497,0.17239692761785702,-1.9531202109938983,0.060515125256815266,False,BayesianRidge
WT_IB_A_Dub,BayesianRidge,GradientBoosting,0.13588430092549497,0.13007507068066496,1.2052477857350627,0.23785069217827098,False,GradientBoosting
WT_IB_A_Dub,BayesianRidge,KNN,0.13588430092549497,0.21758367393141148,-9.260852452055493,3.658037497105205e-10,True,BayesianRidge
WT_IB_A_Dub,BayesianRidge,Lasso,0.13588430092549497,0.125242507366407,7.601702389015039,2.2171106111740234e-08,True,Lasso
WT_IB_A_Dub,BayesianRidge,LightGBM,0.13588430092549497,0.1238806999429546,3.493396420280408,0.001551129717482934,True,LightGBM
WT_IB_A_Dub,BayesianRidge,MLP,0.13588430092549497,0.24168747146465874,-9.027717089236488,6.372037995497535e-10,True,BayesianRidge
WT_IB_A_Dub,BayesianRidge,PolynomialReg_deg2,0.13588430092549497,0.138442933606522,-0.3448921846446852,0.7326643511536048,False,BayesianRidge
WT_IB_A_Dub,BayesianRidge,PolynomialReg_deg3,0.13588430092549497,0.19300523462652253,-9.938181049407802,7.59543221553897e-11,True,BayesianRidge
WT_IB_A_Dub,BayesianRidge,RandomForest,0.13588430092549497,0.15975433687074542,-5.692632026540571,3.7128800692629034e-06,True,BayesianRidge
WT_IB_A_Dub,BayesianRidge,Ridge,0.13588430092549497,0.1357759757534391,0.2380515287958013,0.8135151211473798,False,Ridge
WT_IB_A_Dub,BayesianRidge,SVR_Poly,0.13588430092549497,0.21440775272569496,-11.175757640437798,5.000915419998598e-12,True,BayesianRidge
WT_IB_A_Dub,BayesianRidge,SVR_RBF,0.13588430092549497,0.1474976881186983,-1.8298295085735439,0.07757326331188392,False,BayesianRidge
WT_IB_A_Dub,BayesianRidge,XGBoost,0.13588430092549497,0.12850234043937372,1.4535707927181758,0.15680242088828364,False,XGBoost
WT_IB_A_Dub,CatBoost,ElasticNet,0.11214228777624417,0.12572732038042578,-3.8161482269713525,0.0006575151698594351,True,CatBoost
WT_IB_A_Dub,CatBoost,ExtraTrees,0.11214228777624417,0.13985560156956317,-7.619633413200089,2.116915351761697e-08,True,CatBoost
WT_IB_A_Dub,CatBoost,GPR_Matern,0.11214228777624417,0.10210683849240657,2.875638160870347,0.007481259286117306,True,GPR_Matern
WT_IB_A_Dub,CatBoost,GPR_RBF,0.11214228777624417,0.17239692761785702,-3.0984273042120036,0.004295209341938865,True,CatBoost
WT_IB_A_Dub,CatBoost,GradientBoosting,0.11214228777624417,0.13007507068066496,-4.300213086247029,0.0001761093980142351,True,CatBoost
WT_IB_A_Dub,CatBoost,KNN,0.11214228777624417,0.21758367393141148,-12.621651168244751,2.6304831657469994e-13,True,CatBoost
WT_IB_A_Dub,CatBoost,Lasso,0.11214228777624417,0.125242507366407,-3.736344942486984,0.0008144238156774129,True,CatBoost
WT_IB_A_Dub,CatBoost,LightGBM,0.11214228777624417,0.1238806999429546,-4.141066853905518,0.00027241052369736944,True,CatBoost
WT_IB_A_Dub,CatBoost,MLP,0.11214228777624417,0.24168747146465874,-11.71439781259072,1.6229590438503042e-12,True,CatBoost
WT_IB_A_Dub,CatBoost,PolynomialReg_deg2,0.11214228777624417,0.138442933606522,-3.5636361235198835,0.0012890878841019286,True,CatBoost
WT_IB_A_Dub,CatBoost,PolynomialReg_deg3,0.11214228777624417,0.19300523462652253,-13.10796461538321,1.0295299423554878e-13,True,CatBoost
WT_IB_A_Dub,CatBoost,RandomForest,0.11214228777624417,0.15975433687074542,-10.55781319713495,1.899153622804668e-11,True,CatBoost
WT_IB_A_Dub,CatBoost,Ridge,0.11214228777624417,0.1357759757534391,-7.086421834706185,8.513131704617981e-08,True,CatBoost
WT_IB_A_Dub,CatBoost,SVR_Poly,0.11214228777624417,0.21440775272569496,-13.431353065306253,5.593889349452173e-14,True,CatBoost
WT_IB_A_Dub,CatBoost,SVR_RBF,0.11214228777624417,0.1474976881186983,-5.949273833697099,1.8307860343821275e-06,True,CatBoost
WT_IB_A_Dub,CatBoost,XGBoost,0.11214228777624417,0.12850234043937372,-3.531807905176631,0.0014020245230537303,True,CatBoost
WT_IB_A_Dub,ElasticNet,ExtraTrees,0.12572732038042578,0.13985560156956317,-3.1469718130737254,0.0037983269803456045,True,ElasticNet
WT_IB_A_Dub,ElasticNet,GPR_Matern,0.12572732038042578,0.10210683849240657,8.378993163981294,3.099807729643528e-09,True,GPR_Matern
WT_IB_A_Dub,ElasticNet,GPR_RBF,0.12572732038042578,0.17239692761785702,-2.5290812112102072,0.0171313758904417,True,ElasticNet
WT_IB_A_Dub,ElasticNet,GradientBoosting,0.12572732038042578,0.13007507068066496,-0.941087828809169,0.3544335872236156,False,ElasticNet
WT_IB_A_Dub,ElasticNet,KNN,0.12572732038042578,0.21758367393141148,-10.358461927236096,2.950666088567736e-11,True,ElasticNet
WT_IB_A_Dub,ElasticNet,Lasso,0.12572732038042578,0.125242507366407,1.7353999863377678,0.09328670526332178,False,Lasso
WT_IB_A_Dub,ElasticNet,LightGBM,0.12572732038042578,0.1238806999429546,0.49593753924508943,0.6236763435626236,False,LightGBM
WT_IB_A_Dub,ElasticNet,MLP,0.12572732038042578,0.24168747146465874,-9.836265605596374,9.585514094873154e-11,True,ElasticNet
WT_IB_A_Dub,ElasticNet,PolynomialReg_deg2,0.12572732038042578,0.138442933606522,-1.7367892943951755,0.09303732541391085,False,ElasticNet
WT_IB_A_Dub,ElasticNet,PolynomialReg_deg3,0.12572732038042578,0.19300523462652253,-11.658346250243001,1.821678601115631e-12,True,ElasticNet
WT_IB_A_Dub,ElasticNet,RandomForest,0.12572732038042578,0.15975433687074542,-7.761978851173065,1.4685220391861631e-08,True,ElasticNet
WT_IB_A_Dub,ElasticNet,Ridge,0.12572732038042578,0.1357759757534391,-8.110003816354219,6.070603792749611e-09,True,ElasticNet
WT_IB_A_Dub,ElasticNet,SVR_Poly,0.12572732038042578,0.21440775272569496,-12.850128343984885,1.6875900976735355e-13,True,ElasticNet
WT_IB_A_Dub,ElasticNet,SVR_RBF,0.12572732038042578,0.1474976881186983,-3.4166372416250623,0.0018964206363920484,True,ElasticNet
WT_IB_A_Dub,ElasticNet,XGBoost,0.12572732038042578,0.12850234043937372,-0.5551483385529598,0.5830504579658832,False,ElasticNet
WT_IB_A_Dub,ExtraTrees,GPR_Matern,0.13985560156956317,0.10210683849240657,9.475547778562856,2.2081590732035608e-10,True,GPR_Matern
WT_IB_A_Dub,ExtraTrees,GPR_RBF,0.13985560156956317,0.17239692761785702,-1.618770248684505,0.11632285420306539,False,ExtraTrees
WT_IB_A_Dub,ExtraTrees,GradientBoosting,0.13985560156956317,0.13007507068066496,2.468323794600145,0.019712705535540803,True,GradientBoosting
WT_IB_A_Dub,ExtraTrees,KNN,0.13985560156956317,0.21758367393141148,-9.622618223153621,1.5681129869259115e-10,True,ExtraTrees
WT_IB_A_Dub,ExtraTrees,Lasso,0.13985560156956317,0.125242507366407,3.286104959712093,0.0026605778945319606,True,Lasso
WT_IB_A_Dub,ExtraTrees,LightGBM,0.13985560156956317,0.1238806999429546,3.5581719945847063,0.001307827886363689,True,LightGBM
WT_IB_A_Dub,ExtraTrees,MLP,0.13985560156956317,0.24168747146465874,-8.485210222467785,2.3834058879006204e-09,True,ExtraTrees
WT_IB_A_Dub,ExtraTrees,PolynomialReg_deg2,0.13985560156956317,0.138442933606522,0.17452550198040417,0.8626652158713837,False,PolynomialReg_deg2
WT_IB_A_Dub,ExtraTrees,PolynomialReg_deg3,0.13985560156956317,0.19300523462652253,-7.847699559444492,1.1796868360001421e-08,True,ExtraTrees
WT_IB_A_Dub,ExtraTrees,RandomForest,0.13985560156956317,0.15975433687074542,-4.690278599176132,5.995488980170879e-05,True,ExtraTrees
WT_IB_A_Dub,ExtraTrees,Ridge,0.13985560156956317,0.1357759757534391,0.9431520664337847,0.3533947127243391,False,Ridge
WT_IB_A_Dub,ExtraTrees,SVR_Poly,0.13985560156956317,0.21440775272569496,-9.606214701365648,1.6289077810986819e-10,True,ExtraTrees
WT_IB_A_Dub,ExtraTrees,SVR_RBF,0.13985560156956317,0.1474976881186983,-1.2711907288802518,0.21376273181785488,False,ExtraTrees
WT_IB_A_Dub,ExtraTrees,XGBoost,0.13985560156956317,0.12850234043937372,2.3342581838565737,0.0267165026147845,True,XGBoost
WT_IB_A_Dub,GPR_Matern,GPR_RBF,0.10210683849240657,0.17239692761785702,-3.8047101045127065,0.0006780408863495557,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,GradientBoosting,0.10210683849240657,0.13007507068066496,-6.109599204646226,1.1796714873628436e-06,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,KNN,0.10210683849240657,0.21758367393141148,-12.879876737590887,1.5934827779956982e-13,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,Lasso,0.10210683849240657,0.125242507366407,-8.26347101927811,4.13233775483266e-09,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,LightGBM,0.10210683849240657,0.1238806999429546,-5.299893022261304,1.1023004084737042e-05,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,MLP,0.10210683849240657,0.24168747146465874,-12.566131790143734,2.932575278646563e-13,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,PolynomialReg_deg2,0.10210683849240657,0.138442933606522,-5.827645036086269,2.55830729712282e-06,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,PolynomialReg_deg3,0.10210683849240657,0.19300523462652253,-15.101370739024949,2.822981541473635e-15,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,RandomForest,0.10210683849240657,0.15975433687074542,-11.912197933726793,1.0828073145065856e-12,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,Ridge,0.10210683849240657,0.1357759757534391,-10.793680481807435,1.1348672456370108e-11,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,SVR_Poly,0.10210683849240657,0.21440775272569496,-14.690286939746647,5.746484402063744e-15,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,SVR_RBF,0.10210683849240657,0.1474976881186983,-6.985100733415376,1.113144689075665e-07,True,GPR_Matern
WT_IB_A_Dub,GPR_Matern,XGBoost,0.10210683849240657,0.12850234043937372,-5.831499531881025,2.5312868872533414e-06,True,GPR_Matern
WT_IB_A_Dub,GPR_RBF,GradientBoosting,0.17239692761785702,0.13007507068066496,2.0905858658451733,0.045440744066829436,True,GradientBoosting
WT_IB_A_Dub,GPR_RBF,KNN,0.17239692761785702,0.21758367393141148,-2.2289029354414898,0.03373176898900303,True,GPR_RBF
WT_IB_A_Dub,GPR_RBF,Lasso,0.17239692761785702,0.125242507366407,2.5545901621115132,0.016143605520327453,True,Lasso
WT_IB_A_Dub,GPR_RBF,LightGBM,0.17239692761785702,0.1238806999429546,2.46408319377713,0.019905591531700198,True,LightGBM
WT_IB_A_Dub,GPR_RBF,MLP,0.17239692761785702,0.24168747146465874,-3.2852663688712633,0.0026663345449854186,True,GPR_RBF
WT_IB_A_Dub,GPR_RBF,PolynomialReg_deg2,0.17239692761785702,0.138442933606522,1.813215890736274,0.08016139048644738,False,PolynomialReg_deg2
WT_IB_A_Dub,GPR_RBF,PolynomialReg_deg3,0.17239692761785702,0.19300523462652253,-1.0871333550679445,0.28593138421413355,False,GPR_RBF
WT_IB_A_Dub,GPR_RBF,RandomForest,0.17239692761785702,0.15975433687074542,0.636255989917102,0.5295997274458819,False,RandomForest
WT_IB_A_Dub,GPR_RBF,Ridge,0.17239692761785702,0.1357759757534391,1.948640443590021,0.06107248693654082,False,Ridge
WT_IB_A_Dub,GPR_RBF,SVR_Poly,0.17239692761785702,0.21440775272569496,-2.2631874310414433,0.03128502550262669,True,GPR_RBF
WT_IB_A_Dub,GPR_RBF,SVR_RBF,0.17239692761785702,0.1474976881186983,1.2571580239222806,0.21872734997731494,False,SVR_RBF
WT_IB_A_Dub,GPR_RBF,XGBoost,0.17239692761785702,0.12850234043937372,2.2042041581639644,0.03559971192291085,True,XGBoost
WT_IB_A_Dub,GradientBoosting,KNN,0.13007507068066496,0.21758367393141148,-9.245432654183071,3.7939716189907766e-10,True,GradientBoosting
WT_IB_A_Dub,GradientBoosting,Lasso,0.13007507068066496,0.125242507366407,1.060086886468381,0.29785479495762657,False,Lasso
WT_IB_A_Dub,GradientBoosting,LightGBM,0.13007507068066496,0.1238806999429546,1.3694432602340276,0.1813731430754101,False,LightGBM
WT_IB_A_Dub,GradientBoosting,MLP,0.13007507068066496,0.24168747146465874,-9.462450008535788,2.2768201702467827e-10,True,GradientBoosting
WT_IB_A_Dub,GradientBoosting,PolynomialReg_deg2,0.13007507068066496,0.138442933606522,-0.9968396687280007,0.32708778493202983,False,GradientBoosting
WT_IB_A_Dub,GradientBoosting,PolynomialReg_deg3,0.13007507068066496,0.19300523462652253,-9.046435455558996,6.092720115363473e-10,True,GradientBoosting
WT_IB_A_Dub,GradientBoosting,RandomForest,0.13007507068066496,0.15975433687074542,-6.674503968904003,2.550134810383886e-07,True,GradientBoosting
WT_IB_A_Dub,GradientBoosting,Ridge,0.13007507068066496,0.1357759757534391,-1.2171425409062175,0.23336241491954748,False,GradientBoosting
WT_IB_A_Dub,GradientBoosting,SVR_Poly,0.13007507068066496,0.21440775272569496,-9.797511251904615,1.047608592235744e-10,True,GradientBoosting
WT_IB_A_Dub,GradientBoosting,SVR_RBF,0.13007507068066496,0.1474976881186983,-2.434007290216072,0.021324103707075097,True,GradientBoosting
WT_IB_A_Dub,GradientBoosting,XGBoost,0.13007507068066496,0.12850234043937372,0.46164329124262127,0.6477814397506192,False,XGBoost
WT_IB_A_Dub,KNN,Lasso,0.21758367393141148,0.125242507366407,10.54715042578952,1.9441974484887015e-11,True,Lasso
WT_IB_A_Dub,KNN,LightGBM,0.21758367393141148,0.1238806999429546,10.150561941747506,4.6969817772321954e-11,True,LightGBM
WT_IB_A_Dub,KNN,MLP,0.21758367393141148,0.24168747146465874,-1.8715312970966504,0.07139043131245892,False,KNN
WT_IB_A_Dub,KNN,PolynomialReg_deg2,0.21758367393141148,0.138442933606522,7.896879858715241,1.0408277337859585e-08,True,PolynomialReg_deg2
WT_IB_A_Dub,KNN,PolynomialReg_deg3,0.21758367393141148,0.19300523462652253,3.3859744335678523,0.002054176496371928,True,PolynomialReg_deg3
WT_IB_A_Dub,KNN,RandomForest,0.21758367393141148,0.15975433687074542,6.636038188199902,2.8278102671831243e-07,True,RandomForest
WT_IB_A_Dub,KNN,Ridge,0.21758367393141148,0.1357759757534391,9.551378528766378,1.8502486461351543e-10,True,Ridge
WT_IB_A_Dub,KNN,SVR_Poly,0.21758367393141148,0.21440775272569496,0.5690629049026065,0.5736948553478123,False,SVR_Poly
WT_IB_A_Dub,KNN,SVR_RBF,0.21758367393141148,0.1474976881186983,16.098944417515373,5.348195086903302e-16,True,SVR_RBF
