target,model,fold,count,mean,std,min,max,skew
TT_IB_DR,GPR_RBF,25,10,0.11526780092292022,0.3272788221358334,-0.02474143152621977,0.9752688175149373,1.8019595032552016
TT_IB_DR,GPR_RBF,26,10,-0.07301075268817207,0.09486832980505161,-0.3430107526881727,-0.043010752688172005,-2.2768399153212338
TT_IB_DR,GPR_RBF,27,10,0.059892489006752925,0.32128214863797866,-0.13010752164815997,0.9698924735917203,2.234025169374353
TT_IB_DR,GPR_RBF,28,10,0.0709679138114165,0.31622782090380375,-0.02903225825359712,0.9709680700222876,2.2768399153196013
TT_IB_DR,GPR_RBF,29,10,-0.006559023309008793,0.09486817462644938,-0.03655914840464547,0.26344053504446663,2.2768399153060312
TT_IB_DR,GPR_RBF,30,10,-0.03978486541277171,1.219779162927912e-07,-0.039784946149147515,-0.03978455644899981,1.5225145112711078
TT_IB_DR,GradientBoosting,1,11,0.0026608787688011466,0.008839598652976753,-0.017844243207040478,0.018043204890524578,-0.6741514873198511
TT_IB_DR,GradientBoosting,2,11,-0.0008084181442759524,0.4429478092368713,-1.001909427577793,0.9770232362556719,-0.0714413777256832
TT_IB_DR,GradientBoosting,3,11,0.042581567613472066,0.4262031455334589,-0.8749654583719355,0.9997746194041568,0.13383164270549217
TT_IB_DR,GradientBoosting,4,10,-0.038829671594187334,0.3035440832750967,-0.8261411524734328,0.39926795674293203,-1.4406066497286039
TT_IB_DR,GradientBoosting,5,10,-0.04568917226749889,0.0993411123453459,-0.3003037188276565,0.05884952753103434,-1.5343485622993542
TT_IB_DR,GradientBoosting,6,10,0.002335643528940068,0.05844306900971127,-0.057863677019369675,0.15820385525329428,1.7345110822784537
TT_IB_DR,GradientBoosting,7,10,-0.06510346433591394,0.12924055051280334,-0.3132898807835218,0.040045815632577586,-1.207804101461522
TT_IB_DR,GradientBoosting,8,10,-0.12635076053507496,0.23687825606863006,-0.7310719113250244,0.002012613844236455,-1.6096233854440645
TT_IB_DR,GradientBoosting,9,10,0.18477508831672756,0.42910202076845727,-0.3019834654213014,0.9819422432933465,0.799207288874863
TT_IB_DR,GradientBoosting,10,10,-0.00709765220376255,0.02155635031705023,-0.057619677447370066,0.023502638259873976,-1.0460438808531418
TT_IB_DR,GradientBoosting,11,11,-0.08226016698005365,0.24293362093674967,-0.7999040339005603,0.01404116016870205,-2.306927356216067
TT_IB_DR,GradientBoosting,12,11,0.04729625203676009,0.1188816388779639,-0.009901654867807252,0.40259616168756907,2.389421843740564
TT_IB_DR,GradientBoosting,13,11,-0.05554834088204947,0.24483978057553937,-0.7715952324316397,0.1906697697048756,-2.1721816107834226
TT_IB_DR,GradientBoosting,14,10,-0.04742772893608951,0.19278078117362188,-0.4586561009446761,0.3130064509125958,-0.34869297280783423
TT_IB_DR,GradientBoosting,15,10,0.07128997365392778,0.3400231093121529,-0.301390024296623,0.9986099757033777,1.8881513366013662
TT_IB_DR,GradientBoosting,16,10,0.08064608924043952,0.22467780715127628,-0.03758135577617239,0.7119947962394768,2.176317678107512
TT_IB_DR,GradientBoosting,17,10,-0.12748992064680706,0.2895684899140991,-0.8383898871774456,0.021141422595249537,-1.560181007007782
TT_IB_DR,GradientBoosting,18,10,0.022704100056009934,0.35877905738512683,-0.3042575726112595,0.9782728019606743,1.7279849997314218
TT_IB_DR,GradientBoosting,19,10,-0.03156277615476562,0.08573377557997275,-0.23573717349756862,0.06972032873837364,-1.266669612058923
TT_IB_DR,GradientBoosting,20,10,0.01267980788823877,0.47007817834429955,-1.0000492234273644,0.9817723149378246,-0.12057272910706111
TT_IB_DR,GradientBoosting,21,11,-0.010797287503698915,0.2291681950242762,-0.30026299871605033,0.5830550549206457,1.26012633243594
TT_IB_DR,GradientBoosting,22,11,-0.09603291332016571,0.2432031620825308,-0.7724121848211603,0.06166124760246916,-1.9435979324539665
TT_IB_DR,GradientBoosting,23,11,-0.08911399306963506,0.3093633525809005,-1.0007807525170627,0.14415445148394568,-2.264749189074114
TT_IB_DR,GradientBoosting,24,10,-0.0501626542665786,0.2789022720232783,-0.7947919126784768,0.2957501477091107,-1.7045687693118734
TT_IB_DR,GradientBoosting,25,10,0.12652795004716957,0.3219506163321382,-0.0814327982547276,0.9609257677738547,1.7297093559363694
TT_IB_DR,GradientBoosting,26,10,-0.016112109557791143,0.11434006700727355,-0.30196923750079563,0.1700593111926061,-1.129808350919442
TT_IB_DR,GradientBoosting,27,10,0.10353102772080192,0.3146538730425655,-0.004636077569241337,0.9980749548277004,2.26775984830805
TT_IB_DR,GradientBoosting,28,10,0.11582276844743547,0.3076742991767285,-0.02874962492927935,0.984235203025996,2.2081342869899827
TT_IB_DR,GradientBoosting,29,10,0.008924361648422164,0.018916791851436694,-0.0295693468477225,0.044678588095880656,-0.14227718077717047
TT_IB_DR,GradientBoosting,30,10,-0.033284495616489454,0.09495189737425362,-0.29354847685915075,0.029072443414371207,-2.0057874433845044
TT_IB_DR,KNN,1,11,0.0015617177220005633,0.046006624016833475,-0.09853880500296341,0.09511360055562079,-0.14500843619608156
TT_IB_DR,KNN,2,11,-0.014764908696012536,0.41076845827789366,-0.9710406928094883,0.8577299171859813,-0.27647409552706714
TT_IB_DR,KNN,3,11,0.050503225645777985,0.30305776297861003,-0.17717225192902575,0.9287469111540005,2.1244187929968983
TT_IB_DR,KNN,4,10,0.06471634835100097,0.14835249744841114,-0.05910672728897737,0.43526907678831606,1.5449817356204714
TT_IB_DR,KNN,5,10,-0.03482285427144518,0.10038097663385091,-0.3048349180322347,0.03263101205524421,-1.8984506908934116
TT_IB_DR,KNN,6,10,-0.027190509272990583,0.06471643242694498,-0.12180964876607092,0.1003910582676717,0.21600949494573346
TT_IB_DR,KNN,7,10,-0.07149125152393018,0.1165895238677658,-0.3299704973193798,0.09305351092656267,-0.7899917128155942
TT_IB_DR,KNN,8,10,0.0006019833901557802,0.047648965877260446,-0.10847307564882058,0.08854949600788231,-0.5503211181957532
TT_IB_DR,KNN,9,10,0.2170760392925299,0.45683842311539913,-0.2595434135259822,1.0904476990340086,0.9681738496397593
TT_IB_DR,KNN,10,10,0.003825830761998006,0.019326998406413165,-0.021552225421043403,0.03225715962287623,0.24067967582982125
TT_IB_DR,KNN,11,11,-0.0013875465731119489,0.055391561438328095,-0.09845326779176844,0.08777191392094252,-0.40242014980187285
TT_IB_DR,KNN,12,11,0.01330701073340053,0.06117251299844457,-0.09996277503203288,0.1602732885651612,0.6680788235882533
TT_IB_DR,KNN,13,11,-0.015201997646192405,0.09116085089775301,-0.12730819465258847,0.19603917293413886,0.7969517250975011
TT_IB_DR,KNN,14,10,0.033913202891218575,0.13316484479749685,-0.05061136798193289,0.3940854619388965,1.9216556254812995
TT_IB_DR,KNN,15,10,0.06902597508070443,0.30581205760060315,-0.25955772631361995,0.8984054445636751,1.85548602301285
TT_IB_DR,KNN,16,10,0.13994492641135067,0.3464463524067429,-7.105427357601002e-15,1.118861796130986,2.2176676668005126
TT_IB_DR,KNN,17,10,-0.006049843116607079,0.05005329931584326,-0.09817106376739204,0.06679834791802364,-0.6451302083856458
TT_IB_DR,KNN,18,10,0.020466459715540352,0.3534702313455739,-0.3304184725113295,0.9476441073536108,1.6203892090219347
TT_IB_DR,KNN,19,10,-0.048570218286495506,0.08979073758247037,-0.19351986821229517,0.09477268874543654,-0.0828780181088144
TT_IB_DR,KNN,20,10,-0.01966361488971131,0.43282717012280875,-0.9711035707227964,0.8592066522700428,-0.22538140771949539
TT_IB_DR,KNN,21,11,0.0823033807491953,0.3575746375167045,-0.3300257703721563,1.101485558484228,1.9477518191171421
TT_IB_DR,KNN,22,11,-0.06380794242200562,0.0906724215275584,-0.3047531303448139,0.010169724727429497,-1.5668905494617602
TT_IB_DR,KNN,23,11,-0.09194065673575803,0.29508606490157535,-0.9713519382876683,0.06607735114660329,-2.3658325769031068
TT_IB_DR,KNN,24,10,0.020950306844570575,0.1374855429191971,-0.09810461095237599,0.39356190896280907,1.8627628586369722
TT_IB_DR,KNN,25,10,0.07458276008680365,0.3017670140757937,-0.19531709814658882,0.8582996868445143,1.6448407494408306
TT_IB_DR,KNN,26,10,-0.010015525663516201,0.10389654694506084,-0.25961174603416026,0.10190213664156289,-1.2035969058673042
TT_IB_DR,KNN,27,10,0.07917895360307696,0.29972716130737687,-0.08035389053194564,0.9289480200068603,2.2432605001965134
TT_IB_DR,KNN,28,10,0.0872167963765218,0.30602656191452965,-0.13593906927568256,0.9476872299710983,2.168514944571102
TT_IB_DR,KNN,29,10,0.021510499866308663,0.073852346501898,-0.09534798005187639,0.1957426429727427,0.9021940932701356
TT_IB_DR,KNN,30,10,-0.009754323025469348,0.04819416200550104,-0.09314068329273084,0.10075892210767634,0.6626639016054137
TT_IB_DR,Lasso,1,11,-0.04021739130434554,0.0,-0.04021739130434554,-0.04021739130434554,0.0
TT_IB_DR,Lasso,2,11,-0.04021739130434554,0.4472135954999579,-1.0402173913043455,0.9597826086956545,0.0
TT_IB_DR,Lasso,3,11,0.08191699604743231,0.30151134457776363,-0.027173913043476716,0.9728260869565233,2.3090286970209832
TT_IB_DR,Lasso,4,10,0.05989247311827839,0.19119507199599958,-0.03010752688172147,0.46989247311827853,1.3288994569951005
TT_IB_DR,Lasso,5,10,-0.07301075268817207,0.0948683298050516,-0.3430107526881727,-0.043010752688172005,-2.2768399153212338
TT_IB_DR,Lasso,6,10,-0.03978494623655848,0.0,-0.03978494623655848,-0.03978494623655848,0.0
TT_IB_DR,Lasso,7,10,-0.08408602150537554,0.0966091783079299,-0.34408602150537604,-0.04408602150537533,-1.916410639087902
TT_IB_DR,Lasso,8,10,-0.03978494623655848,0.0,-0.03978494623655848,-0.03978494623655848,0.0
TT_IB_DR,Lasso,9,10,0.21494623655913933,0.4398231968012198,-0.31505376344086145,0.9849462365591393,0.8274903574516923
TT_IB_DR,Lasso,10,10,-0.03978494623655848,0.0,-0.03978494623655848,-0.03978494623655848,0.0
TT_IB_DR,Lasso,11,11,-0.04021739130434909,0.0,-0.04021739130434909,-0.04021739130434909,0.0
TT_IB_DR,Lasso,12,11,0.0004940711462434164,0.12060453783110502,-0.03586956521739282,0.36413043478260576,2.466911001090792
TT_IB_DR,Lasso,13,11,-0.00968379446640455,0.09045340337332929,-0.03695652173913189,0.2630434782608688,2.466911001090794
TT_IB_DR,Lasso,14,10,0.0045161290322546675,0.16465452046971307,-0.1354838709677466,0.4645161290322548,2.1075424619541714
TT_IB_DR,Lasso,15,10,0.037741935483871815,0.3400980250849257,-0.3322580645161288,0.9677419354838719,1.9089936103281135
TT_IB_DR,Lasso,16,10,0.104193548387099,0.3198958163736021,-0.02580645161290107,0.9741935483870989,1.9728735863728457
TT_IB_DR,Lasso,17,10,-0.01763440860215191,0.06324555320336737,-0.037634408602151836,0.16236559139784745,2.276839915321233
TT_IB_DR,Lasso,18,10,0.0045161290322546675,0.3596294389136315,-0.3354838709677459,0.9645161290322548,1.73219538280862
TT_IB_DR,Lasso,19,10,-0.03978494623655848,0.0,-0.03978494623655848,-0.03978494623655848,0.0
TT_IB_DR,Lasso,20,10,-0.03978494623655848,0.4714045207910317,-1.0397849462365585,0.9602150537634415,0.0
TT_IB_DR,Lasso,21,11,0.06156126482213606,0.33001377381723174,-0.32934782608695556,0.9706521739130451,1.7571754656529317
TT_IB_DR,Lasso,22,11,-0.07075098814229364,0.09045340337332929,-0.343478260869567,-0.0434782608695663,-2.466911001090794
TT_IB_DR,Lasso,23,11,-0.12164031620553444,0.31333978072025603,-1.0489130434782616,0.15108695652173765,-2.2858682095192666
TT_IB_DR,Lasso,24,10,0.015591397849465238,0.15811388300841897,-0.03440860215053476,0.46559139784946524,2.276839915321233
TT_IB_DR,Lasso,25,10,0.11526881720430211,0.3272783388968953,-0.024731182795697748,0.9752688172043023,1.8019608036907175
TT_IB_DR,Lasso,26,10,-0.07301075268817207,0.09486832980505161,-0.3430107526881727,-0.043010752688172005,-2.2768399153212338
TT_IB_DR,Lasso,27,10,0.05989247311827839,0.32128215360057316,-0.1301075268817229,0.9698924731182785,2.2340251828971027
TT_IB_DR,Lasso,28,10,0.07096774193548541,0.31622776601683794,-0.029032258064514593,0.9709677419354854,2.276839915321233
TT_IB_DR,Lasso,29,10,-0.006559139784941337,0.09486832980505161,-0.03655913978494141,0.2634408602150593,2.2768399153212338
TT_IB_DR,Lasso,30,10,-0.03978494623655848,0.0,-0.03978494623655848,-0.03978494623655848,0.0
TT_IB_DR,LightGBM,1,11,0.004070582411899049,0.07002525590613252,-0.18720513134536887,0.06625474824745936,-1.7096230380980573
TT_IB_DR,LightGBM,2,11,-0.016936770746972227,0.4132476938029732,-0.9640166254488811,0.8716177176117057,-0.1912481155682962
TT_IB_DR,LightGBM,3,11,0.043222980528732406,0.2891634243362813,-0.13276290911085198,0.8956749699760849,2.2694872485057567
TT_IB_DR,LightGBM,4,10,0.05828190110420337,0.15336109447605878,-0.18347733256823062,0.3275249808944132,0.5473165688303949
TT_IB_DR,LightGBM,5,10,-0.03688546827651891,0.10023323786963406,-0.3075598177288512,0.06282340865919878,-1.842785395394485
TT_IB_DR,LightGBM,6,10,-0.04793893688395272,0.08254138161532694,-0.18825871940189742,0.0682003940016287,-0.29377945495676283
TT_IB_DR,LightGBM,7,10,-0.07102177084342287,0.12636231313707824,-0.378380893109199,0.050508059213310474,-1.3533883154545179
TT_IB_DR,LightGBM,8,10,-0.024990319630426684,0.11682856840356648,-0.1922085454647977,0.12006013610679034,-0.14274928833599126
TT_IB_DR,LightGBM,9,10,0.18733785462078031,0.42162339578467367,-0.31021470241503124,0.9603383410419006,0.865187486727464
TT_IB_DR,LightGBM,10,10,-0.01360400114247291,0.061856351106302054,-0.1679268654182735,0.04510535443813879,-1.3580459296201146
TT_IB_DR,LightGBM,11,11,-0.006065786885303611,0.09386713339308526,-0.17159867328981804,0.10150408978555703,-0.5320634895015119
TT_IB_DR,LightGBM,12,11,0.03453213322628621,0.12620092114653883,-0.16569465187119192,0.3612450816811439,1.1950189234078603
TT_IB_DR,LightGBM,13,11,-0.028236275535374424,0.1163862382416244,-0.24071515896532247,0.13460242254208765,-0.3337926156317523
TT_IB_DR,LightGBM,14,10,0.0002734531763287862,0.1416912635526587,-0.11098897881364067,0.3772373885336293,1.7591759570828527
TT_IB_DR,LightGBM,15,10,0.0628696931802395,0.29453763193448856,-0.323339087198697,0.8319220287785285,1.535406933394251
TT_IB_DR,LightGBM,16,10,0.0925799174196893,0.3043428657821603,-0.09605387445814628,0.9284347343132993,2.0087761808333937
TT_IB_DR,LightGBM,17,10,-0.016026834163459826,0.09173872268884753,-0.24832582568168604,0.07232103190916561,-1.4390990416996448
TT_IB_DR,LightGBM,18,10,-0.02462325987891987,0.3386394410551643,-0.35879940245616737,0.8450036654786253,1.4979137723252363
TT_IB_DR,LightGBM,19,10,-0.049621531826272755,0.07072703498797353,-0.20373506992488544,0.04763344308249984,-0.6307754198882394
TT_IB_DR,LightGBM,20,10,-0.019449753767546697,0.4379134296571799,-0.9514706701786118,0.904680022188149,-0.02424364684678058
TT_IB_DR,LightGBM,21,11,0.04751551285434597,0.32415591585774,-0.40455201029965693,0.9175049029000739,1.5040284558674935
TT_IB_DR,LightGBM,22,11,-0.05683124103020405,0.11237438977280438,-0.30074319548762674,0.05379516514029348,-0.9494464170758132
TT_IB_DR,LightGBM,23,11,-0.09483532072874402,0.291970734999854,-0.9681971207073623,0.05120921464355632,-2.395826993547287
TT_IB_DR,LightGBM,24,10,0.001934898959120801,0.14782646344630623,-0.16841246360174722,0.36383001271084936,1.1983542982063353
TT_IB_DR,LightGBM,25,10,0.08906519814311054,0.2968275105864686,-0.1636618384573012,0.8470117745975045,1.6022701870558178
TT_IB_DR,LightGBM,26,10,-0.0004615397291932055,0.11363535471013989,-0.30798523498721764,0.07354690251282392,-1.9247661597907821
TT_IB_DR,LightGBM,27,10,0.05969608333133465,0.28183264186282003,-0.19100958380793642,0.8401185887518388,2.035729207530104
TT_IB_DR,LightGBM,28,10,0.046094684391473704,0.282345444055586,-0.18384320712178592,0.82811713861188,2.041828943335429
TT_IB_DR,LightGBM,29,10,0.02696296844906563,0.07404830631735863,-0.13182470584087014,0.12213698061972877,-0.722532548800335
TT_IB_DR,LightGBM,30,10,-0.0113349115885228,0.060256199286082,-0.14150248066561844,0.06228093138544111,-0.7933076629553353
TT_IB_DR,MLP,1,11,-0.3762789457170515,2.7346955779234365,-3.4926360973281447,4.571004782431071,0.5392448240272512
TT_IB_DR,MLP,2,11,3.0389729142826654,7.576653376188906,-3.919047843767821,24.795726611052807,2.0391930456702405
TT_IB_DR,MLP,3,11,-0.24855563060764105,2.3014614796645154,-3.483595355835284,3.9170656532265156,0.4683076344721011
TT_IB_DR,MLP,4,10,1.087690114261927,2.0073965045725157,-1.5987496831498902,4.100459530093936,0.43979591825386943
TT_IB_DR,MLP,5,10,1.558700728255704,3.556699740629154,-1.5203146714011204,8.201273587037466,0.9343886193079652
TT_IB_DR,MLP,6,10,0.44904988215110786,1.4963026786212612,-1.8469198415054962,3.1116092306907,0.15211034243778115
TT_IB_DR,MLP,7,10,-0.3213766201823166,2.1152638334019183,-3.9484279096644386,2.174074158490292,-0.2805131354329375
TT_IB_DR,MLP,8,10,2.7196099161226868,2.8550953963235064,-0.8098460128478102,7.973192264761444,0.5187298874085818
TT_IB_DR,MLP,9,10,-0.403439027172843,2.3068941774972824,-5.433841961163672,2.412908370693735,-0.8425768382429701
TT_IB_DR,MLP,10,10,1.5126644340074287,3.3058959423407295,-3.7830096783210507,6.6452350115028445,-0.0451704178638333
TT_IB_DR,MLP,11,11,1.6557166258494176,2.169696106049633,-1.1903048056232919,5.59904523755846,0.1866053020837526
TT_IB_DR,MLP,12,11,1.22974958977441,2.5525720220394845,-1.4248548750844279,8.038684076230453,1.5937129511528603
TT_IB_DR,MLP,13,11,1.1359129291383858,2.2869634933872973,-2.586189618180015,6.413608100631954,0.6527595288890385
TT_IB_DR,MLP,14,10,1.2270528767375644,1.6043979591666104,-1.728484198074895,3.7649127080300246,-0.1738564208453626
TT_IB_DR,MLP,15,10,0.22202337111196968,3.7829645735501147,-4.266478049164114,6.837863308490814,0.2068287819078697
TT_IB_DR,MLP,16,10,1.9040778229917674,8.329885694366807,-4.2427191418247645,24.85596800229924,2.022976799860626
TT_IB_DR,MLP,17,10,-0.55373472382935,3.9498004017848336,-5.558821021808342,5.4300539724575145,0.0770912458130918
TT_IB_DR,MLP,18,10,0.11141727859518973,1.3481088226603428,-1.62041542208663,1.7674230009215428,-0.1722709774386943
TT_IB_DR,MLP,19,10,-0.49730133289155914,4.07538025302557,-5.77964148767731,6.680788040654022,0.730153176260334
TT_IB_DR,MLP,20,10,0.9278356733586751,3.0989261785124835,-3.741290290708406,7.281796758102281,0.4252204949944279
TT_IB_DR,MLP,21,11,3.3391621131368394,7.878176572715452,-4.440756902117961,25.03620606524187,1.7473590993844093
TT_IB_DR,MLP,22,11,-1.0746722647507416,1.5605183358455457,-2.963586268592387,1.4807648996263794,0.14216420560378493
TT_IB_DR,MLP,23,11,-0.9641376336931348,3.273862845870999,-5.067830331434003,5.010084894802354,0.23313642199461562
TT_IB_DR,MLP,24,10,3.4889392395024776,4.4067817729344245,-3.101558379871989,10.811388367702925,0.3356487189289828
TT_IB_DR,MLP,25,10,1.0350967851462833,2.8416120535476144,-3.366356364268995,6.642280031928106,0.2702574210460369
TT_IB_DR,MLP,26,10,2.9705291726812897,4.236140837811912,-2.718009232618975,9.537371406491491,0.16840274879275702
TT_IB_DR,MLP,27,10,0.8597780414696061,2.0392064884717875,-2.106636672876519,5.223132387815436,0.6264250551846655
TT_IB_DR,MLP,28,10,2.994383227289615,3.8319753500011604,-2.227529929396077,8.443435427528598,0.3702778246469552
TT_IB_DR,MLP,29,10,1.3245332668681513,3.0514984075172173,-1.917770326043442,7.826726941896748,0.7714442858809573
TT_IB_DR,MLP,30,10,-0.5452949192349408,2.1103149886073425,-3.4919547135990143,2.8736454040701496,0.2871546777245924
TT_IB_DR,PolynomialReg_deg2,1,11,0.08807619695518941,0.2704059059945582,-0.2719448442043664,0.5700691915385434,0.5679625140336789
TT_IB_DR,PolynomialReg_deg2,2,11,-0.040557489379565936,0.39498976820068077,-0.9157738585010797,0.5771560818147989,-0.6020462775080921
TT_IB_DR,PolynomialReg_deg2,3,11,-0.04328810521474192,0.31972197476586245,-0.4791093092585825,0.5133728025797808,0.16405031407923257
TT_IB_DR,PolynomialReg_deg2,4,10,-0.07481271838824632,0.3260177286189595,-0.6337631507333015,0.5665798473617549,0.10333767965658856
TT_IB_DR,PolynomialReg_deg2,5,10,-0.1347096236712506,0.3672805123199988,-1.0248210179313162,0.17774025896512669,-1.3177955967809496
TT_IB_DR,PolynomialReg_deg2,6,10,-0.0509707868483261,0.235796963890092,-0.3980622248071839,0.3775784206965973,0.29787681317785986
TT_IB_DR,PolynomialReg_deg2,7,10,-0.020151784389624082,0.33871473845918726,-0.6234505274232482,0.4089165949842446,-0.5507523510586602
TT_IB_DR,PolynomialReg_deg2,8,10,0.047275005795776794,0.21605756751881458,-0.40355127849710115,0.3057995999181742,-0.7564805127027305
TT_IB_DR,PolynomialReg_deg2,9,10,0.12529007739413203,0.4352085883798985,-0.4248220319384828,1.099425303453959,0.8792899788084237
TT_IB_DR,PolynomialReg_deg2,10,10,0.03490258074619632,0.3550084543661813,-0.45998832589993555,0.8159176283956526,0.6675726151154344
TT_IB_DR,PolynomialReg_deg2,11,11,0.12997880865898767,0.26593243775214187,-0.3290266274846658,0.5938414117102191,-0.05797957496875693
TT_IB_DR,PolynomialReg_deg2,12,11,-0.13342263448944375,0.17899278552462355,-0.4566428403265874,0.1415404147235435,-0.395047333835891
TT_IB_DR,PolynomialReg_deg2,13,11,-0.1357606029015657,0.1566161633259118,-0.471401845943042,0.1563969953918658,-0.2720433341109003
TT_IB_DR,PolynomialReg_deg2,14,10,0.039240900882254695,0.31703562067285734,-0.5615895294339239,0.597232105649784,-0.14910980167486199
TT_IB_DR,PolynomialReg_deg2,15,10,-0.16953386385079944,0.4568350913527956,-0.9879472793590729,0.626455637387,-0.009285937576723153
TT_IB_DR,PolynomialReg_deg2,16,10,0.18735689922260476,0.41526824852581135,-0.2729911746760685,1.1839957130369392,1.2608136552092704
TT_IB_DR,PolynomialReg_deg2,17,10,0.12512708443809686,0.28120419431794147,-0.5104822489015888,0.4503540630523446,-0.9693961562346618
TT_IB_DR,PolynomialReg_deg2,18,10,0.12862491896938727,0.4164522193687718,-0.5478891337383907,0.8664849932540832,0.11304640876758879
TT_IB_DR,PolynomialReg_deg2,19,10,-0.024938635373788643,0.26481509893438804,-0.4071326176735717,0.48864029557665845,0.3128758912089078
TT_IB_DR,PolynomialReg_deg2,20,10,0.029817703423539045,0.4116438133796838,-0.9207788107222008,0.592019919502679,-0.9148599868574144
TT_IB_DR,PolynomialReg_deg2,21,11,0.07361832083409131,0.3695125964176697,-0.4117147022663197,1.071348392548881,1.5480767083794198
TT_IB_DR,PolynomialReg_deg2,22,11,-0.03319197263705737,0.37447401741268677,-0.49358508688903413,0.8766692885643543,1.0333560463577103
TT_IB_DR,PolynomialReg_deg2,23,11,-0.005093695423714709,0.373517611415588,-0.6916445103463431,0.6180192587297562,-0.061318477484722266
TT_IB_DR,PolynomialReg_deg2,24,10,0.033661300944602957,0.22141989390599096,-0.16946585016387772,0.5683128385554106,1.2601472905630384
TT_IB_DR,PolynomialReg_deg2,25,10,0.04662608890794608,0.33931899441485963,-0.615807406947944,0.4934689281681237,-0.5159470790575231
TT_IB_DR,PolynomialReg_deg2,26,10,-0.008359477974104478,0.37538049686809655,-0.9396286621795618,0.42968064751193324,-1.3488736287128325
TT_IB_DR,PolynomialReg_deg2,27,10,0.10382289523158868,0.3167765721112571,-0.4497803674561567,0.7054950893689593,0.07080396670805475
TT_IB_DR,PolynomialReg_deg2,28,10,0.04703043662699926,0.28180391047417724,-0.3192931195094708,0.6054074732077268,0.49112314805195
TT_IB_DR,PolynomialReg_deg2,29,10,0.014689374248808562,0.200487233267134,-0.3653145100517854,0.367233244453427,-0.08076662253372677
TT_IB_DR,PolynomialReg_deg2,30,10,-0.04629340193838551,0.30490982757385027,-0.5738441982558058,0.45214206107296206,-0.16964032737117904
TT_IB_DR,PolynomialReg_deg3,1,11,-0.017057720491311944,0.13834148768854213,-0.3198498247814001,0.20298968291952235,-0.6667178326020053
TT_IB_DR,PolynomialReg_deg3,2,11,-0.046182850011195924,0.4210989930401595,-1.0235038176903544,0.7805599714813916,-0.4299072277428163
TT_IB_DR,PolynomialReg_deg3,3,11,-0.008066799300402943,0.34639754578145965,-0.4034670485993317,0.8514387999892925,1.1280899078848925
TT_IB_DR,PolynomialReg_deg3,4,10,0.01537956277043051,0.20629234295536422,-0.2435710502112549,0.4894662465010349,0.9739439133840565
TT_IB_DR,PolynomialReg_deg3,5,10,0.146675709643813,0.3968965592034889,-0.36494417492170683,0.9418955929488426,0.9466417465403112
TT_IB_DR,PolynomialReg_deg3,6,10,-0.08545436233637886,0.13363026432764888,-0.30341578713795414,0.12622788804177887,-0.18247189786072374
TT_IB_DR,PolynomialReg_deg3,7,10,0.0056891835078840105,0.3232961366000103,-0.4176839333512703,0.8221387097613828,1.3514345721085144
TT_IB_DR,PolynomialReg_deg3,8,10,0.029988676654442513,0.2642284940669584,-0.2628539582745475,0.7049098998836669,1.4186718161833474
TT_IB_DR,PolynomialReg_deg3,9,10,0.17124860010715573,0.4302604129246,-0.26859926474574536,1.0222109289205008,1.0148999665838052
TT_IB_DR,PolynomialReg_deg3,10,10,-0.13764814205857762,0.28444554305712955,-0.9251349321075324,0.05504283556539136,-2.051670810735083
TT_IB_DR,PolynomialReg_deg3,11,11,0.010939420301852788,0.1448419138041634,-0.18366845871464577,0.21095992076037007,0.07159288157930542
TT_IB_DR,PolynomialReg_deg3,12,11,0.026900012877719866,0.10593754699652305,-0.0907162022894461,0.22394821253510244,0.5542375283469599
TT_IB_DR,PolynomialReg_deg3,13,11,-0.06340971782202974,0.12977277272816973,-0.3191998251548931,0.1345491371427201,-0.48296433581767295
TT_IB_DR,PolynomialReg_deg3,14,10,0.12989574213550306,0.2886984938815768,-0.08467225934283462,0.8108994157536777,1.3745983426057748
TT_IB_DR,PolynomialReg_deg3,15,10,0.3471499919418182,0.47662085606565624,-0.2654003277097452,0.9474394143735374,0.17118774658384686
TT_IB_DR,PolynomialReg_deg3,16,10,0.14507918325350708,0.31795091516563945,-0.11834328930404325,1.0092180799893349,1.9085876135360242
TT_IB_DR,PolynomialReg_deg3,17,10,-0.09829440797615767,0.128266175462046,-0.27570222234472297,0.11481798357556272,0.05159165872998714
TT_IB_DR,PolynomialReg_deg3,18,10,-0.12938184330388225,0.44685775235966285,-0.9218502539318578,0.8354455305224278,0.4266829104754981
TT_IB_DR,PolynomialReg_deg3,19,10,-0.11271471749266908,0.1490098967854813,-0.3946324639359027,0.07911317250352923,-0.45251066684572383
TT_IB_DR,PolynomialReg_deg3,20,10,-0.06238877614738776,0.42945917298402414,-1.0052778385518337,0.7810005696737399,-0.3037948333307659
TT_IB_DR,PolynomialReg_deg3,21,11,0.05770137506608044,0.3372037310637424,-0.270972234734586,0.9793626021975648,1.6601037788429327
TT_IB_DR,PolynomialReg_deg3,22,11,-0.17797377295715028,0.358266976986712,-0.8685642372675524,0.6340373164478663,0.37487608009685797
TT_IB_DR,PolynomialReg_deg3,23,11,-0.10909301726148257,0.3120610878572479,-1.0044483594934945,0.12054667477444525,-2.061822601875077
TT_IB_DR,PolynomialReg_deg3,24,10,-0.025057183355051648,0.18199838371273838,-0.20859382091644818,0.4585756770965119,1.730644337718054
TT_IB_DR,PolynomialReg_deg3,25,10,0.09230377087131814,0.3056184587840701,-0.4148772395602194,0.804571723034929,0.804594526800362
