dataset_row_index,test_fold_position,target,selected_model,y_actual,y_predicted,residual,lower_90,upper_90,covered_90
52,7,WT_IB_NA_Ross,SVR_RBF,4.0,3.0872255804860127,0.9127744195139873,1.3998564859217215,4.774594675050304,True
21,8,WT_IB_NA_Ross,SVR_RBF,2.7,3.403488919751181,-0.7034889197511807,1.7161198251868897,5.090858014315472,True
2,9,WT_IB_NA_Ross,SVR_RBF,1.12,1.4064113878472102,-0.2864113878472101,-0.280957706717081,3.0937804824115016,True
23,10,WT_IB_NA_Ross,SVR_RBF,2.11,3.273225970018869,-1.163225970018869,1.5858568754545777,4.96059506458316,True
103,11,WT_IB_NA_Ross,SVR_RBF,9.0,7.256818066513972,1.743181933486028,5.569448971949681,8.944187161078263,False
99,12,WT_IB_NA_Ross,SVR_RBF,3.0,3.486203235294014,-0.4862032352940142,1.798834140729723,5.173572329858305,True
87,13,WT_IB_NA_Ross,SVR_RBF,51.0,4.080383467513812,46.91961653248619,2.393014372949521,5.767752562078103,False
117,14,WT_IB_NA_Ross,SVR_RBF,1.0,1.7583219983004583,-0.7583219983004583,0.07095290373616714,3.4456910928647497,True
74,15,WT_IB_NA_Ross,SVR_RBF,2.58,2.68389802156008,-0.10389802156007999,0.9965289269957889,4.371267116124371,True
86,16,WT_IB_NA_Ross,SVR_RBF,1.4,1.6492063398767982,-0.2492063398767983,-0.03816275468749297,3.336575434441089,True
82,17,WT_IB_NA_Ross,SVR_RBF,2.3,2.6979695540676336,-0.3979695540676338,1.0106004595033424,4.385338648631925,True
128,18,WT_IB_NA_Ross,SVR_RBF,2.2,2.4650920990553282,-0.26509209905532805,0.777723004491037,4.15246119361962,True
20,19,WT_IB_NA_Ross,SVR_RBF,5.0,3.3684437443574455,1.6315562556425545,1.6810746497931544,5.055812838921737,True
60,20,WT_IB_NA_Ross,SVR_RBF,4.0,3.135103453131754,0.8648965468682461,1.4477343585674627,4.822472547696045,True
71,21,WT_IB_NA_Ross,SVR_RBF,18.0,3.5627687764254943,14.437231223574505,1.875399681861203,5.250137870989786,False
106,22,WT_IB_NA_Ross,SVR_RBF,3.0,2.5962296212087166,0.4037703787912834,0.9088605266444254,4.2835987157730075,True
14,23,WT_IB_NA_Ross,SVR_RBF,0.99,1.2703233585796818,-0.2803233585796818,-0.41704573598460937,2.9576924531439728,True
92,24,WT_IB_NA_Ross,SVR_RBF,1.1,1.4011685655357256,-0.30116856553572546,-0.28620052902856563,3.088537660100017,True
51,25,WT_IB_NA_Ross,SVR_RBF,4.0,3.796212042681553,0.2037879573184469,2.108842948117262,5.483581137245844,True
102,26,WT_IB_NA_Ross,SVR_RBF,1.3,1.3057589795876046,-0.005758979587604518,-0.3816101149766866,2.9931280741518957,True
63,1,WT_OB_NA_GB-Ross,ElasticNet,2.3,2.4915617076093786,-0.19156170760937874,1.9852645734077223,2.997858841811035,True
108,2,WT_OB_NA_GB-Ross,ElasticNet,1.0,1.9668571148386464,-0.9668571148386464,1.4605599806369902,2.4731542490403027,False
37,3,WT_OB_NA_GB-Ross,ElasticNet,2.0,1.503114745164952,0.496885254835048,0.9968176109632958,2.009411879366608,True
29,4,WT_OB_NA_GB-Ross,ElasticNet,0.99,1.1476029671337244,-0.15760296713372446,0.6413058329320682,1.6539001013353807,True
115,5,WT_OB_NA_GB-Ross,ElasticNet,3.0,2.69230299316174,0.30769700683825985,2.186005858960084,3.198600127363396,True
1,6,WT_OB_NA_GB-Ross,ElasticNet,3.08,2.5642909864317356,0.5157090135682645,2.057993852230079,3.070588120633392,False
52,7,WT_OB_NA_GB-Ross,ElasticNet,2.0,1.9875462372700259,0.012453762729974116,1.4812491030683697,2.493843371471682,True
21,8,WT_OB_NA_GB-Ross,ElasticNet,2.15,2.075126161339598,0.07487383866040176,1.568829027137942,2.5814232955412546,True
2,9,WT_OB_NA_GB-Ross,ElasticNet,1.41,1.7624650483927076,-0.35246504839270765,1.2561679141910513,2.268762182594364,True
23,10,WT_OB_NA_GB-Ross,ElasticNet,3.0,2.7357380863294902,0.2642619136705098,2.2294409521278338,3.2420352205311467,True
103,11,WT_OB_NA_GB-Ross,ElasticNet,4.0,3.6662192217298006,0.33378077827019936,3.1599220875281446,4.172516355931457,True
99,12,WT_OB_NA_GB-Ross,ElasticNet,2.9,2.662357340120717,0.2376426598792829,2.1560602059190606,3.1686544743223735,True
87,13,WT_OB_NA_GB-Ross,ElasticNet,5.0,3.6505273569461547,1.3494726430538453,3.1442302227444987,4.156824491147811,False
117,14,WT_OB_NA_GB-Ross,ElasticNet,2.1,2.0498356303400405,0.05016436965995963,1.5435384961383842,2.5561327645416965,True
74,15,WT_OB_NA_GB-Ross,ElasticNet,2.31,2.4882312064285452,-0.17823120642854517,1.981934072226889,2.9945283406302012,True
86,16,WT_OB_NA_GB-Ross,ElasticNet,1.96,1.9619061536718947,-0.001906153671894728,1.4556090194702385,2.4682032878735507,True
82,17,WT_OB_NA_GB-Ross,ElasticNet,1.59,1.9885152281454075,-0.3985152281454074,1.4822180939437513,2.494812362347064,True
128,18,WT_OB_NA_GB-Ross,ElasticNet,1.5,1.545820160000688,-0.045820160000688004,1.0395230257990318,2.0521172942023442,True
20,19,WT_OB_NA_GB-Ross,ElasticNet,0.91,0.9484775671374499,-0.038477567137449875,0.4421804329357937,1.4547747013391061,True
60,20,WT_OB_NA_GB-Ross,ElasticNet,2.7,2.8695554635660367,-0.16955546356603657,2.3632583293643803,3.375852597767693,True
71,21,WT_OB_NA_GB-Ross,ElasticNet,3.0,3.1169325509295724,-0.11693255092957244,2.6106354167279164,3.6232296851312285,True
106,22,WT_OB_NA_GB-Ross,ElasticNet,2.1,2.2059919134693096,-0.10599191346930947,1.6996947792676533,2.712289047670966,True
14,23,WT_OB_NA_GB-Ross,ElasticNet,1.72,1.839319082493097,-0.11931908249309697,1.3330219482914407,2.3456162166947534,True
92,24,WT_OB_NA_GB-Ross,ElasticNet,1.1,1.1077586649984286,-0.007758664998428477,0.6014615307967723,1.6140557992000848,True
51,25,WT_OB_NA_GB-Ross,ElasticNet,3.0,2.970623273584366,0.029376726415633936,2.4643261393827096,3.4769204077860225,True
102,26,WT_OB_NA_GB-Ross,ElasticNet,2.7,2.5358322490972847,0.16416775090271551,2.029535114895628,3.042129383298941,True
63,1,TT_OB_LB,ExtraTrees,26.0,25.929649999999995,0.0703500000000048,25.715649999999997,26.143649999999994,True
108,2,TT_OB_LB,ExtraTrees,25.0,25.164499999999997,-0.16449999999999676,24.950499999999998,25.378499999999995,True
37,3,TT_OB_LB,ExtraTrees,26.0,25.772000000000002,0.22799999999999798,25.558000000000007,25.985999999999997,False
29,4,TT_OB_LB,ExtraTrees,26.0,25.495649999999998,0.5043500000000023,25.28165,25.709649999999996,False
115,5,TT_OB_LB,ExtraTrees,26.0,25.997599999999984,0.002400000000015723,25.783599999999986,26.211599999999983,True
1,6,TT_OB_LB,ExtraTrees,25.8,25.958499999999994,-0.15849999999999298,25.744499999999995,26.172499999999992,True
52,7,TT_OB_LB,ExtraTrees,26.0,26.0401,-0.040099999999998914,25.826100000000004,26.254099999999994,True
21,8,TT_OB_LB,ExtraTrees,25.0,25.1545,-0.15449999999999875,24.9405,25.368499999999997,True
2,9,TT_OB_LB,ExtraTrees,25.5,25.489949999999993,0.010050000000006776,25.275949999999995,25.703949999999992,True
23,10,TT_OB_LB,ExtraTrees,26.0,25.897499999999994,0.10250000000000625,25.683499999999995,26.111499999999992,True
103,11,TT_OB_LB,ExtraTrees,26.0,26.146949999999983,-0.1469499999999826,25.932949999999984,26.36094999999998,True
99,12,TT_OB_LB,ExtraTrees,26.0,26.049499999999984,-0.04949999999998411,25.83549999999999,26.26349999999998,True
87,13,TT_OB_LB,ExtraTrees,26.0,26.008449999999993,-0.008449999999992741,25.794449999999998,26.222449999999988,True
117,14,TT_OB_LB,ExtraTrees,25.0,25.499650000000003,-0.4996500000000026,25.285650000000004,25.71365,False
74,15,TT_OB_LB,ExtraTrees,26.0,26.01529999999999,-0.015299999999989211,25.80129999999999,26.229299999999988,True
86,16,TT_OB_LB,ExtraTrees,26.0,26.15479999999999,-0.15479999999999094,25.940799999999996,26.368799999999986,True
82,17,TT_OB_LB,ExtraTrees,26.0,26.002399999999994,-0.0023999999999944066,25.788399999999996,26.216399999999993,True
128,18,TT_OB_LB,ExtraTrees,26.0,25.942999999999998,0.05700000000000216,25.729,26.156999999999996,True
20,19,TT_OB_LB,ExtraTrees,26.0,25.878899999999998,0.12110000000000198,25.664900000000003,26.092899999999993,True
60,20,TT_OB_LB,ExtraTrees,26.0,26.145949999999974,-0.14594999999997427,25.93194999999998,26.35994999999997,True
71,21,TT_OB_LB,ExtraTrees,26.0,26.055899999999994,-0.055899999999994066,25.841899999999995,26.269899999999993,True
106,22,TT_OB_LB,ExtraTrees,26.0,25.838049999999996,0.16195000000000448,25.624049999999997,26.052049999999994,True
14,23,TT_OB_LB,ExtraTrees,25.0,25.199999999999996,-0.19999999999999574,24.985999999999997,25.413999999999994,True
92,24,TT_OB_LB,ExtraTrees,25.0,25.19965,-0.19964999999999833,24.98565,25.413649999999997,True
51,25,TT_OB_LB,ExtraTrees,26.0,26.007749999999998,-0.007749999999997925,25.793750000000003,26.221749999999993,True
102,26,TT_OB_LB,ExtraTrees,26.0,26.019499999999994,-0.019499999999993634,25.805499999999995,26.233499999999992,True
63,1,WT_OB_LB,GPR_Matern,2.3,2.0044363856114287,0.29556361438857115,1.601403950028654,2.407468821194203,True
108,2,WT_OB_LB,GPR_Matern,1.0,1.4886717851889082,-0.4886717851889082,1.0856393496061336,1.8917042207716828,False
37,3,WT_OB_LB,GPR_Matern,2.0,1.682606914023359,0.31739308597664095,1.2795744784405845,2.085639349606134,True
29,4,WT_OB_LB,GPR_Matern,1.05,0.9742098556572532,0.07579014434274689,0.5711774200744786,1.3772422912400277,True
115,5,WT_OB_LB,GPR_Matern,2.1,2.377615627424499,-0.27761562742449897,1.9745831918417245,2.7806480630072734,True
1,6,WT_OB_LB,GPR_Matern,2.56,2.389827575226636,0.17017242477336403,1.9867951396438615,2.7928600108094104,True
52,7,WT_OB_LB,GPR_Matern,2.0,1.9754798481648914,0.024520151835108583,1.5724474125821168,2.378512283747666,True
21,8,WT_OB_LB,GPR_Matern,1.62,1.806291430464164,-0.18629143046416385,1.4032589948813894,2.2093238660469385,True
2,9,WT_OB_LB,GPR_Matern,1.6,1.7504375201578797,-0.1504375201578796,1.347405084575105,2.153469955740654,True
23,10,WT_OB_LB,GPR_Matern,2.22,2.26557120996785,-0.045571209967850024,1.8625387743850756,2.6686036455506246,True
103,11,WT_OB_LB,GPR_Matern,4.0,3.841028334079824,0.1589716659201761,3.437995898497049,4.244060769662599,True
99,12,WT_OB_LB,GPR_Matern,2.6,2.5593504091674464,0.040649590832553706,2.156317973584672,2.9623828447502207,True
87,13,WT_OB_LB,GPR_Matern,4.0,3.3944590720053007,0.6055409279946993,2.991426636422526,3.7974915075880755,False
117,14,WT_OB_LB,GPR_Matern,1.6,1.863652523771592,-0.2636525237715919,1.4606200881888174,2.2666849593543663,True
74,15,WT_OB_LB,GPR_Matern,1.79,2.046119198117565,-0.256119198117565,1.6430867625347905,2.44915163370034,True
86,16,WT_OB_LB,GPR_Matern,2.44,2.205248566866738,0.23475143313326186,1.8022161312839635,2.6082810024495124,True
82,17,WT_OB_LB,GPR_Matern,2.1,1.9366094158436167,0.1633905841563834,1.533576980260842,2.339641851426391,True
128,18,WT_OB_LB,GPR_Matern,1.8,1.826086834217322,-0.02608683421732194,1.4230543986345474,2.229119269800097,True
20,19,WT_OB_LB,GPR_Matern,1.13,1.2393201633538438,-0.10932016335384387,0.8362877277710692,1.6423525989366183,True
60,20,WT_OB_LB,GPR_Matern,2.8,2.729416826917901,0.07058317308209894,2.326384391335126,3.1324492625006757,True
71,21,WT_OB_LB,GPR_Matern,4.0,3.2069697211883366,0.7930302788116634,2.8039372856055618,3.6100021567711114,False
106,22,WT_OB_LB,GPR_Matern,1.8,1.85596304429243,-0.05596304429242993,1.4529306087096554,2.2589954798752045,True
14,23,WT_OB_LB,GPR_Matern,1.19,1.456734607350012,-0.2667346073500121,1.0537021717672375,1.8597670429327866,True
92,24,WT_OB_LB,GPR_Matern,1.2,1.3124891943341688,-0.11248919433416882,0.9094567587513942,1.7155216299169433,True
51,25,WT_OB_LB,GPR_Matern,3.0,2.7550013859450573,0.24499861405494272,2.3519689503622825,3.158033821527832,True
102,26,WT_OB_LB,GPR_Matern,2.1,2.239279174432143,-0.1392791744321431,1.8362467388493686,2.642311610014918,True
63,1,TT_IB_LB,Lasso,38.0,51.462409274356524,-13.462409274356524,18.906801971465676,84.01801657724738,True
108,2,TT_IB_LB,Lasso,27.0,-0.6126972736323779,27.612697273632378,-33.16830457652323,31.94291002925847,True
37,3,TT_IB_LB,Lasso,123.0,105.43323310094593,17.566766899054073,72.87762579805508,137.98884040383678,True
29,4,TT_IB_LB,Lasso,131.0,115.97427328810272,15.025726711897278,83.41866598521187,148.52988059099357,True
115,5,TT_IB_LB,Lasso,30.0,56.934611073356805,-26.934611073356805,24.379003770465957,89.49021837624765,True
1,6,TT_IB_LB,Lasso,27.5,27.481609759265226,0.018390240734774466,-5.073997543625623,60.037217062156074,True
52,7,TT_IB_LB,Lasso,82.0,99.64355562701641,-17.64355562701641,67.08794832412556,132.19916292990726,True
21,8,TT_IB_LB,Lasso,99.0,98.80221876240745,0.19778123759255095,66.2466114595166,131.3578260652983,True
2,9,TT_IB_LB,Lasso,27.0,30.557213690444712,-3.557213690444712,-1.9983936124461366,63.11282099333556,True
23,10,TT_IB_LB,Lasso,116.0,91.66043153005245,24.33956846994755,59.1048242271616,124.2160388329433,True
103,11,TT_IB_LB,Lasso,164.0,137.86543869394075,26.134561306059254,105.3098313910499,170.4210459968316,True
99,12,TT_IB_LB,Lasso,56.0,66.88595407431661,-10.885954074316615,34.330346771425766,99.44156137720746,True
87,13,TT_IB_LB,Lasso,162.0,135.31328324508536,26.68671675491464,102.75767594219451,167.8688905479762,True
117,14,TT_IB_LB,Lasso,46.0,45.88223401934698,0.11776598065301869,13.326626716456133,78.43784132223783,True
74,15,TT_IB_LB,Lasso,76.0,85.26385261069952,-9.263852610699516,52.70824530780867,117.81945991359036,True
86,16,TT_IB_LB,Lasso,28.0,46.723570883955915,-18.723570883955915,14.167963581065067,79.27917818684676,True
82,17,TT_IB_LB,Lasso,73.0,106.13881270088933,-33.13881270088933,73.58320539799848,138.69442000378018,False
128,18,TT_IB_LB,Lasso,67.0,94.06338037200685,-27.063380372006847,61.507773069116,126.6189876748977,True
20,19,TT_IB_LB,Lasso,171.0,139.02759809510763,31.972401904892365,106.47199079221679,171.58320539799848,True
60,20,TT_IB_LB,Lasso,132.0,109.37391578992826,22.62608421007174,76.81830848703741,141.92952309281912,True
71,21,TT_IB_LB,Lasso,157.0,118.9069666274548,38.09303337254519,86.35135932456396,151.46257393034566,False
106,22,TT_IB_LB,Lasso,65.0,68.68799361632479,-3.687993616324789,36.13238631343394,101.24360091921564,True
14,23,TT_IB_LB,Lasso,28.0,52.889331126005374,-24.889331126005374,20.333723823114525,85.44493842889622,True
92,24,TT_IB_LB,Lasso,27.0,50.91876318965882,-23.91876318965882,18.36315588676797,83.47437049254967,True
51,25,TT_IB_LB,Lasso,166.0,127.77677852849516,38.22322147150484,95.22117122560431,160.332385831386,False
102,26,TT_IB_LB,Lasso,28.0,40.2178346193825,-12.2178346193825,7.662227316491652,72.77344192227335,True
63,1,WT_IB_LB,Lasso,17.0,34.34163023298425,-17.34163023298425,-11.855643439583005,80.5389039055515,True
108,2,WT_IB_LB,Lasso,1.8,-36.17298980808143,37.97298980808143,-82.37026348064869,10.024283864485824,True
37,3,WT_IB_LB,Lasso,125.0,107.76557160900278,17.234428390997223,61.56829793643552,153.96284528157003,True
29,4,WT_IB_LB,Lasso,135.0,116.74269847130049,18.257301528699514,70.54542479873322,162.93997214386775,True
115,5,WT_IB_LB,Lasso,6.0,43.046281707467756,-37.046281707467756,-3.1509919650995,89.24355538003502,True
1,6,WT_IB_LB,Lasso,3.08,1.1294983510463439,1.9505016489536562,-45.06777532152091,47.3267720236136,True
52,7,WT_IB_LB,Lasso,73.0,94.831828740506,-21.831828740505998,48.63455506793874,141.02910241307325,True
21,8,WT_IB_LB,Lasso,95.0,99.1443539503743,-4.144353950374295,52.94708027780704,145.34162762294156,True
2,9,WT_IB_LB,Lasso,2.47,6.588719945031819,-4.118719945031819,-39.60855372753544,52.785993617599075,True
23,10,WT_IB_LB,Lasso,114.0,87.86551152873501,26.134488471264987,41.66823785616776,134.06278520130226,True
103,11,WT_IB_LB,Lasso,177.0,150.88458026547545,26.11541973452455,104.68730659290819,197.0818539380427,True
99,12,WT_IB_LB,Lasso,40.0,53.39565786736834,-13.395657867368342,7.198384194801086,99.59293153993559,True
87,13,WT_IB_LB,Lasso,202.0,144.86230758211232,57.13769241788768,98.66503390954506,191.05958125467959,False
117,14,WT_IB_LB,Lasso,26.0,27.25189675759888,-1.2518967575988817,-18.945376914968374,73.44917043016613,True
74,15,WT_IB_LB,Lasso,64.0,80.10601836230344,-16.106018362303445,33.90874468973619,126.30329203487071,True
86,16,WT_IB_LB,Lasso,3.2,22.93937154773056,-19.73937154773056,-23.257902124836697,69.13664522029782,True
82,17,WT_IB_LB,Lasso,60.0,105.58639824563876,-45.58639824563876,59.389124573071506,151.783671918206,True
128,18,WT_IB_LB,Lasso,53.0,87.74209526512061,-34.74209526512061,41.544821592553355,133.93936893768787,True
20,19,WT_IB_LB,Lasso,183.0,149.66844366499234,33.33155633500766,103.47116999242508,195.8657173375596,True
60,20,WT_IB_LB,Lasso,136.0,108.8253439360897,27.174656063910305,62.62807026352244,155.02261760865696,True
71,21,WT_IB_LB,Lasso,175.0,123.7251337288113,51.2748662711887,77.52786005624404,169.92240740137856,False
106,22,WT_IB_LB,Lasso,51.0,56.43052231296391,-5.430522312963909,10.233248640396653,102.62779598553117,True
14,23,WT_IB_LB,Lasso,2.9,34.460394011931456,-31.560394011931457,-11.7368796606358,80.6576676844987,True
92,24,WT_IB_LB,Lasso,3.1,29.85904723419563,-26.759047234195627,-16.338226438371628,76.05632090676289,True
51,25,WT_IB_LB,Lasso,178.0,131.19185090050425,46.80814909949575,84.99457722793699,177.3891245730715,False
102,26,WT_IB_LB,Lasso,2.8,14.519159628331572,-11.719159628331571,-31.678114044235684,60.71643330089883,True
63,1,TT_OB_DR,CatBoost,36.0,35.822294735069754,0.1777052649302462,34.99463641429713,36.649953055842374,True
108,2,TT_OB_DR,CatBoost,36.0,36.02443450794643,-0.024434507946430983,35.19677618717381,36.85209282871905,True
37,3,TT_OB_DR,CatBoost,35.0,35.73981205495167,-0.7398120549516705,34.91215373417905,36.56747037572429,True
29,4,TT_OB_DR,CatBoost,38.0,36.544934124272615,1.455065875727385,35.717275803499994,37.372592445045235,False
115,5,TT_OB_DR,CatBoost,36.0,35.8482384548089,0.15176154519109986,35.02058013403628,36.67589677558152,True
1,6,TT_OB_DR,CatBoost,35.8,35.72104964846693,0.07895035153306651,34.89339132769431,36.54870796923955,True
52,7,TT_OB_DR,CatBoost,36.0,35.9208796839493,0.07912031605069814,35.09322136317668,36.74853800472192,True
21,8,TT_OB_DR,CatBoost,36.0,35.70936184243908,0.29063815756092026,34.88170352166646,36.5370201632117,True
2,9,TT_OB_DR,CatBoost,35.6,35.63515925539785,-0.035159255397850586,34.80750093462523,36.46281757617047,True
23,10,TT_OB_DR,CatBoost,37.0,36.56756011952248,0.43243988047751714,35.73990179874986,37.3952184402951,True
103,11,TT_OB_DR,CatBoost,35.0,35.711968288774656,-0.7119682887746563,34.884309968002036,36.53962660954728,True
99,12,TT_OB_DR,CatBoost,37.0,36.44302926049039,0.5569707395096088,35.61537093971777,37.27068758126301,True
87,13,TT_OB_DR,CatBoost,36.0,35.959098897954476,0.040901102045523885,35.131440577181856,36.7867572187271,True
117,14,TT_OB_DR,CatBoost,35.0,35.86661942757321,-0.8666194275732124,35.03896110680059,36.69427774834583,False
74,15,TT_OB_DR,CatBoost,36.0,35.86709839967212,0.13290160032787668,35.0394400788995,36.694756720444744,True
86,16,TT_OB_DR,CatBoost,35.0,35.623793190354846,-0.6237931903548457,34.796134869582225,36.451451511127466,True
82,17,TT_OB_DR,CatBoost,36.0,35.815528726649234,0.1844712733507663,34.98787040587661,36.643187047421854,True
128,18,TT_OB_DR,CatBoost,35.0,35.69025879187068,-0.6902587918706828,34.86260047109806,36.5179171126433,True
20,19,TT_OB_DR,CatBoost,36.0,36.03864522914578,-0.038645229145778615,35.21098690837316,36.8663035499184,True
60,20,TT_OB_DR,CatBoost,36.0,36.085601929008035,-0.08560192900803543,35.257943608235415,36.913260249780656,True
71,21,TT_OB_DR,CatBoost,36.0,35.75026848411628,0.24973151588371678,34.92261016334366,36.577926804888904,True
106,22,TT_OB_DR,CatBoost,35.0,35.72574472252367,-0.7257447225236717,34.89808640175105,36.55340304329629,True
14,23,TT_OB_DR,CatBoost,37.0,36.30489646033539,0.6951035396646077,35.47723813956277,37.13255478110801,True
92,24,TT_OB_DR,CatBoost,35.0,35.887675425140806,-0.8876754251408059,35.060017104368185,36.715333745913426,False
51,25,TT_OB_DR,CatBoost,36.0,35.61663037869327,0.383369621306727,34.78897205792065,36.44428869946589,True
102,26,TT_OB_DR,CatBoost,35.0,35.78869721397203,-0.7886972139720285,34.96103889319941,36.61635553474465,True
63,1,TT_IB_DR,CatBoost,31.0,31.00503424535224,-0.005034245352238287,30.882993027760662,31.127075462943814,True
108,2,TT_IB_DR,CatBoost,31.0,31.031011967705712,-0.03101196770571235,30.908970750114136,31.15305318529729,True
37,3,TT_IB_DR,CatBoost,31.0,31.00098784136728,-0.00098784136728014,30.878946623775704,31.123029058958856,True
29,4,TT_IB_DR,CatBoost,31.0,31.002222604546787,-0.0022226045467874656,30.880181386955208,31.124263822138367,True
115,5,TT_IB_DR,CatBoost,31.0,31.008850375127288,-0.008850375127288146,30.88680915753571,31.130891592718868,True
1,6,TT_IB_DR,CatBoost,30.8,30.986831461460014,-0.18683146146001306,30.864790243868434,31.108872679051593,False
52,7,TT_IB_DR,CatBoost,31.0,31.011457297328366,-0.011457297328366423,30.88941607973679,31.133498514919943,True
21,8,TT_IB_DR,CatBoost,31.0,31.022886373525285,-0.02288637352528511,30.90084515593371,31.14492759111686,True
2,9,TT_IB_DR,CatBoost,31.3,31.02215239357858,0.27784760642142103,30.900111175987,31.14419361117016,False
23,10,TT_IB_DR,CatBoost,31.0,31.011467600901153,-0.011467600901152508,30.889426383309576,31.13350881849273,True
103,11,TT_IB_DR,CatBoost,31.0,31.025354745396566,-0.025354745396565903,30.90331352780499,31.147395962988142,True
99,12,TT_IB_DR,CatBoost,31.0,31.01302380097532,-0.013023800975318522,30.89098258338374,31.1350650185669,True
87,13,TT_IB_DR,CatBoost,31.0,31.000443764098165,-0.0004437640981649338,30.878402546506585,31.122484981689745,True
117,14,TT_IB_DR,CatBoost,31.0,31.018217725551185,-0.018217725551185282,30.89617650795961,31.14025894314276,True
74,15,TT_IB_DR,CatBoost,31.0,31.17300115760012,-0.17300115760011892,31.05095994000854,31.2950423751917,False
86,16,TT_IB_DR,CatBoost,31.0,31.00997997380524,-0.009979973805240405,30.887938756213664,31.132021191396817,True
82,17,TT_IB_DR,CatBoost,31.0,31.005400009058746,-0.005400009058746491,30.883358791467167,31.127441226650326,True
128,18,TT_IB_DR,CatBoost,31.0,30.990217414485475,0.009782585514525266,30.8681761968939,31.11225863207705,True
20,19,TT_IB_DR,CatBoost,31.0,30.998296430627928,0.0017035693720721667,30.87625521303635,31.120337648219504,True
60,20,TT_IB_DR,CatBoost,31.0,31.04934917936251,-0.049349179362508266,30.92730796177093,31.171390396954088,True
71,21,TT_IB_DR,CatBoost,31.0,30.993282587645197,0.006717412354802832,30.871241370053617,31.115323805236777,True
106,22,TT_IB_DR,CatBoost,31.0,30.963710082212597,0.036289917787403425,30.84166886462102,31.085751299804173,True
14,23,TT_IB_DR,CatBoost,31.0,31.00574720795184,-0.005747207951838362,30.883705990360262,31.127788425543415,True
92,24,TT_IB_DR,CatBoost,31.0,30.973238455860272,0.026761544139727533,30.851197238268696,31.09527967345185,True
51,25,TT_IB_DR,CatBoost,31.0,31.001735940830073,-0.0017359408300734458,30.879694723238494,31.123777158421653,True
102,26,TT_IB_DR,CatBoost,31.0,31.071081277583037,-0.07108127758303695,30.94904005999146,31.193122495174613,True
63,1,Uti_Cus_D,GPR_Matern,0.97,0.8749905423153702,0.09500945768462976,0.7599813215987049,0.9899997630320355,True
108,2,Uti_Cus_D,GPR_Matern,0.57,0.7163875078378399,-0.14638750783783994,0.6013782871211746,0.8313967285545052,False
37,3,Uti_Cus_D,GPR_Matern,0.98,1.0164014295336827,-0.03640142953368275,0.9013922088170174,1.131410650250348,True
29,4,Uti_Cus_D,GPR_Matern,0.98,1.0048532858131167,-0.024853285813116743,0.8898440650964514,1.119862506529782,True
115,5,Uti_Cus_D,GPR_Matern,0.95,0.8997708321009394,0.05022916789906051,0.7847616113842741,1.0147800528176047,True
1,6,Uti_Cus_D,GPR_Matern,0.73,0.8732620489383569,-0.14326204893835692,0.7582528282216916,0.9882712696550222,False
52,7,Uti_Cus_D,GPR_Matern,0.98,0.9569775881055945,0.02302241189440546,0.8419683673889292,1.0719868088222597,True
21,8,Uti_Cus_D,GPR_Matern,0.98,0.9744185175160317,0.005581482483968281,0.8594092967993664,1.089427738232697,True
2,9,Uti_Cus_D,GPR_Matern,0.8,0.7983321034722457,0.0016678965277543423,0.6833228827555804,0.913341324188911,True
23,10,Uti_Cus_D,GPR_Matern,0.98,0.928688259665635,0.05131174033436503,0.8136790389489696,1.0436974803823003,True
103,11,Uti_Cus_D,GPR_Matern,0.98,1.0022215878316818,-0.02222158783168182,0.8872123671150165,1.117230808548347,True
99,12,Uti_Cus_D,GPR_Matern,0.97,0.9584636305421199,0.011536369457880058,0.8434544098254546,1.0734728512587852,True
87,13,Uti_Cus_D,GPR_Matern,0.98,0.974200787571113,0.005799212428887035,0.8591915668544476,1.0892100082877783,True
117,14,Uti_Cus_D,GPR_Matern,0.98,0.8549922373754296,0.12500776262457036,0.7399830166587643,0.9700014580920949,False
74,15,Uti_Cus_D,GPR_Matern,0.98,0.8749893211912397,0.10501067880876025,0.7599801004745744,0.989998541907905,True
86,16,Uti_Cus_D,GPR_Matern,0.82,0.8454463379298465,-0.02544633792984652,0.7304371172131812,0.9604555586465118,True
82,17,Uti_Cus_D,GPR_Matern,0.98,0.9860541123995843,-0.0060541123995843105,0.871044891682919,1.1010633331162496,True
128,18,Uti_Cus_D,GPR_Matern,0.98,0.9407515237239864,0.03924847627601358,0.8257423030073211,1.0557607444406516,True
20,19,Uti_Cus_D,GPR_Matern,0.98,0.991970247452932,-0.01197024745293207,0.8769610267362667,1.1069794681695972,True
60,20,Uti_Cus_D,GPR_Matern,0.98,0.9873347253053351,-0.007334725305335077,0.8723255045886698,1.1023439460220004,True
71,21,Uti_Cus_D,GPR_Matern,0.98,1.0325967773791942,-0.052596777379194215,0.9175875566625289,1.1476059980958595,True
106,22,Uti_Cus_D,GPR_Matern,0.98,0.966383859927283,0.013616140072716942,0.8513746392106177,1.0813930806439482,True
14,23,Uti_Cus_D,GPR_Matern,0.86,0.764898577426198,0.09510142257380194,0.6498893567095327,0.8799077981428634,True
92,24,Uti_Cus_D,GPR_Matern,0.8,0.814486197424065,-0.014486197424064984,0.6994769767073997,0.9294954181407303,True
51,25,Uti_Cus_D,GPR_Matern,0.98,0.9841265668032497,-0.004126566803249743,0.8691173460865844,1.099135787519915,True
